,performance,cost,risk,numOfUsers,latitude,sampEn,rainfall,index
1860,473.2467334555975,416017.4208893618,0.016586068284449317,1108.2233825447488,43.42783224784473,2.740347396663343,1961.0593214354371,1
1861,472.9752356541054,414019.16698442725,0.00983487590122384,1102.893949673391,47.084368294877244,2.849054434174583,1777.6262946462666,1
1862,472.99459626532155,308077.30180552375,0.017892282270130924,820.3281739314141,46.8236193222686,2.718813085831429,1744.908005766155,1
1863,472.6808383190985,364793.80785256537,0.017798491022443942,971.6050886509711,51.04931556769746,2.7203650137398925,580.8131633506811,1
1864,472.92442814435367,349107.15394079976,0.011944954220712758,929.7659836698122,47.76864452048912,2.815529101276677,1708.547667129779,1
1865,473.08892182413115,398304.92768681305,0.02450009343218992,1060.983103337864,45.55324142584314,2.6071520076709964,1480.3636364098659,1
1866,473.40576419585983,369310.37645238463,0.033249247945541925,983.6514563611717,41.286004096163616,2.451492950204268,1617.6055092173783,1
1867,473.3926553051451,381007.5026501812,0.01215656241621286,1014.8492099362694,41.46255481286013,2.8121449789334907,935.8744874578508,1
1868,473.49826257385484,402658.80283478927,0.03049057761215043,1072.5952057432028,40.04023469555726,2.501619078698126,1111.9042666701528,1
1869,472.95546782702826,343751.30550452496,0.005394338891541197,915.4808121668696,47.350601656185454,2.918348762530156,1966.2352946097662,1
1870,473.22940451121065,322290.37003871176,0.028873758525874718,858.2390228312721,43.66121870423414,2.5305358587997278,897.0075101347095,1
1871,473.2230537391886,374773.73413451714,0.008000632069176108,998.2229824606808,43.746750987359675,2.877879968618245,1995.0650507730825,1
1872,473.15652464864445,400097.2522980757,0.0220830573959521,1065.7633683997221,44.642765674822286,2.6485420205019046,1230.5958046820476,1
1873,472.946644533907,312377.17983079946,0.014339706263318389,831.7974288124904,47.46943388677526,2.776990535868163,393.18637021540644,1
1874,472.9342018955722,379541.7596471096,0.026569404268288122,1010.9399014549174,47.63701150744545,2.571187199690849,1274.180491033438,1
1875,473.42647483729013,333660.8343823032,0.028834848877933462,888.5671544134186,41.007072898449785,2.5312276865161674,2016.4586010204189,1
1876,473.0573458187395,385403.97359196027,0.023088352572033035,1026.5750833478808,45.978507491723676,2.6314061390285284,1299.470208778838,1
1877,473.4679164893845,320704.81272448174,0.013735243762082096,854.0098698451724,40.448936169906105,2.7867683903425866,1629.152184706445,1
1878,473.1559519504387,422366.60692303226,0.015814305965689168,1125.156899205771,44.65047878197077,2.752991547950697,1381.6807067270292,1
1879,473.177667149269,405519.9327465749,0.014495355382136768,1080.2260270788545,44.3580181916634,2.7744671588627052,764.5005787920632,1
1880,473.22817624551436,345365.0217090416,0.01359483295641223,919.7849413750906,43.67776100317413,2.789034785355482,841.067526038798,1
1881,473.0873047595519,371195.46402834565,0.013543518770185217,988.6792526774085,45.57502007337493,2.7898625970974504,2148.117586828583,1
1882,472.8695286005051,342699.7761229653,0.009361705611520145,912.6761519856707,48.50803231642924,2.8565182469158477,2163.9870546528673,1
1883,473.04179363779303,471172.32264224533,0.030748909099817003,1255.3214482028502,46.18796447416787,2.496967797352715,1898.462030568356,1
1884,473.21656656052846,408654.7100981769,0.02384144348160442,1088.5866657276747,43.83412039692345,2.6184957679277625,424.0378995442378,1
1885,473.4697691486329,480669.31221130205,0.01538416002372415,1280.649484573705,40.423984530196215,2.760013695231389,1981.1161145736464,1
1886,472.98554909957295,356894.24842683,0.036739900240106906,950.5356424815676,46.94546667241798,2.386557977169291,-523.6203821443714,1
1887,472.894653050951,352924.2918823491,0.018120997313651334,939.9470374663799,48.16965587944809,2.715024906289329,1576.959732606443,1
1888,473.03650801264286,349281.61898753594,0.012500916198722414,930.2313170514952,46.259151344877324,2.8066292135077235,1307.7411416358973,1
1889,473.36908358800963,354080.89049959974,0.021372209621753947,943.0319036836637,41.78001901670562,2.6605922524960763,1435.4080316055868,1
1890,473.2474739767763,331665.2451145995,0.02177222770939069,883.2444074675802,43.41785889863537,2.6538179112657367,1261.8178299024325,1
1891,472.6343621785439,401666.74407889554,0.0264326991644833,1069.9493161005455,51.675256854627875,2.573578651449476,1922.8932703438486,1
1892,473.0430518913644,357540.6907027448,0.007464840437116262,952.2598187223994,46.17101829812212,2.8862457207693764,1825.1998127193783,1
1893,472.86326574465687,345669.60826170427,0.020250349152307213,920.5973384830328,48.59238054334173,2.679499687682824,1092.6904139777528,1
1894,473.08578463465807,363235.59943394706,0.00017990880309317754,967.4490998312194,45.59549313591847,2.997675467378284,1244.0705007689521,1
1895,472.6704910492915,350991.19294802804,0.016789174375216053,934.791089853819,51.188672736814844,2.737010103421351,971.904895084101,1
1896,473.0148932010641,301727.0742290046,0.024942753657587316,803.3897788021377,46.55025991832807,2.5995003694589354,2141.8594601479535,1
1897,472.9479460253125,322714.8052470858,0.016368253002484724,859.3711161109715,47.451905382997204,2.743921870202644,807.7495947752759,1
1898,473.45302640862093,385091.2161179136,0.027043464488593384,1025.7409261072658,40.64947597816891,2.562876937355088,1283.4017442838156,1
1899,473.0098488628519,359079.71539428656,0.013220522652243596,956.3646658346136,46.61819713330764,2.7950676130101177,1404.7732511812792,1
1900,473.03205132240345,384730.9217951542,0.023176970642879435,1024.7799827895328,46.319174109044916,2.629890233857841,1782.4885934850865,1
1901,473.22483415842163,407907.83474521217,0.02160778803525201,1086.5947062211771,43.72277227715,2.65660480253035,895.4350061213146,1
1902,473.559975771337,370882.2861899492,0.023554933233476617,987.8439635316901,39.209080520713435,2.623414951735067,1459.3237774194276,1
1903,473.023844350968,362055.8412460416,0.02484148770052659,964.3024933641016,46.429705710868916,2.601252795664544,1070.1528728234007,1
1904,473.3897035585001,361450.6124587428,0.007715701837131808,962.6882485248592,41.502308976428886,2.882331839788427,1147.784000218922,1
1905,473.2204634765672,447109.1319417329,0.030433388753285318,1191.1455003245624,43.78163667923018,2.5026476004832006,1346.8553689290154,1
1906,472.9368431648214,384093.40250317886,0.029776096660406037,1023.0796502345345,47.60143885762406,2.51443856567693,747.9625792520313,1
1907,473.2832103275363,359584.03547298705,0.014074148673840272,957.7097739329337,42.936561245301924,2.7812904593649286,430.67652851562104,1
1908,473.0183571816949,419916.456105632,0.01703547259999344,1118.6222637664819,46.503606980539885,2.732957640725628,516.2505837447602,1
1909,473.04649150534703,362958.1730438247,0.01839153057696349,966.7091589870727,46.12469353067928,2.7105372618861536,1466.3923547374548,1
1910,473.0594305023609,339617.88203004317,0.005924462563883539,904.4560416791531,45.950430944634604,2.910162945480971,552.378090858029,1
1911,473.6090121215096,338365.4583865515,0.026649703981431117,901.1155348579724,38.54865829616696,2.5697814385023485,622.4223791020036,1
1912,473.04684543473803,425216.1214877427,0.019103787060175695,1132.7566382606533,46.11992680487489,2.6986865628642738,1280.5780878604103,1
1913,472.9759624263529,412167.2656623783,0.02268809201768165,1097.9548391590174,47.074580116458655,2.638242164474037,1054.99606965889,1
1914,472.9450330514633,351976.2032017352,0.021098839111146784,937.4183035359144,47.49113735402949,2.6652119015186746,1313.4510388448766,1
1915,472.90704956432575,372193.6499783485,0.01149861512884516,991.3415527033261,48.002699470360085,2.8226538290063017,1376.5260210758408,1
1916,473.2310147142043,364605.715348149,0.04066701622309954,971.1034164782664,43.63953246862853,2.311323979869772,814.6447411689232,1
1917,473.0205652681576,384217.54675409634,0.01853821155359443,1023.4107563841147,46.47386844232132,2.708100987809816,1630.846894056688,1
1918,473.39419577513866,391151.7169582289,0.03167407218878459,1041.904883266916,41.44180774224032,2.480238598000077,1939.9803953456535,1
1919,472.86835666090883,406290.21894131595,0.030561103480227326,1082.280428186233,48.52381601469591,2.500350112840108,1484.2766337418434,1
1920,473.3732650015701,344225.5635658317,0.009169492823960115,916.7457615808299,41.72370368255819,2.8595446570815413,1751.3565258508063,1
1921,473.341389634061,382428.8457068418,0.02196941896573439,1018.640093711346,42.15300156146784,2.6504720887200275,1646.9937928499114,1
1922,473.0765014741763,404715.6497666281,0.013967599034891922,1078.0809531955001,45.7205188663123,2.7830138495630465,2133.277953014389,1
1923,472.89309507640934,342170.93158733856,0.009117886117385413,911.2656059175054,48.190638701557965,2.860356664724753,536.3514655508889,1
1924,473.29025335380027,349746.8125994762,0.022563744785082763,931.4720815550737,42.84170567272325,2.6403622799423854,995.0695427171037,1
1925,473.0209221746577,332079.53471756086,0.022213789068584833,884.349424956813,46.46906162077162,2.6463198944623767,1843.2039097235638,1
1926,472.70685971669053,392096.28153175616,0.0031221937012480675,1044.4241234088922,50.698859034470836,2.953176690766686,289.0230403951326,1
1927,472.9518044791171,391756.772699458,0.009444183710762713,1043.5186225123575,47.39993967519071,2.8552186371679764,1003.4348156463225,1
1928,473.21268812894857,385017.629643719,0.03217964567930322,1025.5446631702994,43.8863551656758,2.4710487427128407,652.7909473925806,1
1929,473.12130668733005,374618.75795346044,0.025629135008422302,997.8096407135291,45.11708165212088,2.5875911286835858,763.0360725844679,1
1930,473.396267427196,319190.2002334916,0.009642126844904023,849.9699385084443,41.41390670443108,2.8520972255445005,779.792895402028,1
1931,473.2564130086342,380496.46093437844,0.022336932505071717,1013.486202327454,43.29746789718331,2.6442250423410534,1149.4311516246316,1
1932,473.2608495310602,388953.71646855277,0.017586026039057703,1036.042607296135,43.237716753397564,2.7238773203807853,1136.679635618987,1
1933,473.2302485895879,373754.6948705029,0.018184822738315645,995.5050703489608,43.64985064528035,2.713966829854704,1662.9998888484884,1
1934,472.79278957437526,328544.2542678594,0.01231015826916301,874.9198980065474,49.54155455386881,2.8096860600030262,1705.9933853064713,1
1935,472.64776369146585,332792.01293783507,0.019348404330375647,886.2497871572607,51.494765098102626,2.694604536897055,1159.0345687052936,1
1936,472.82027042913296,396692.8736503487,0.016947284309483758,1056.6836278457329,49.17144203187912,2.734409335148354,632.5679512048993,1
1937,473.04581145068363,401244.4910666616,0.005875310761271248,1068.823137373096,46.13385251604564,2.9109228831223937,1083.1301610401947,1
1938,473.441446450503,379828.94462271465,0.015249810959287938,1011.7058578660502,40.80543501006033,2.7622032897062603,1743.8396852038725,1
1939,473.02157961463416,352204.8585093443,0.010737725883792284,938.0281712405719,46.460207210314415,2.834758309002497,1289.8794535325326,1
1940,473.5231749624252,393911.96238815726,0.01790205455545323,1049.2667049686,39.70471431077257,2.7186513366022518,2154.913526646213,1
1941,473.2744737736829,317282.02046925045,0.01661931803687745,844.8802306341063,43.05422527026334,2.73980133890781,1014.736353882387,1
1942,473.5072840155451,400881.6264487506,0.02463398999301162,1067.855351417115,39.918733797372425,2.604839899231612,1056.7880204378505,1
1943,472.9873377865216,327657.3041338373,0.013501673997634902,872.5541605085856,46.921376612504176,2.790537464398724,1144.1764124251933,1
1944,473.1602210216089,352725.6354982856,0.0025077876737145135,939.4171830984873,44.59298287395387,2.962524111187231,1458.878076722677,1
1945,472.8254303465548,386806.06115436705,0.020871939168193368,1030.3145963394256,49.10194819454769,2.669040178577797,1759.19602477459,1
1946,473.32916358474,326838.60276504396,0.012633326225940392,870.3704584574355,42.317662158383996,2.804505418013195,883.6571476698921,1
1947,472.9310774104809,317080.9695945043,0.010641502340526946,844.3439646671092,47.679092114735965,2.8362853857382855,879.1214022217192,1
1948,473.3058119883682,375452.53403131437,0.030941245346188386,1000.0334298778234,42.63216177281917,2.493499131510385,1916.44022705955,1
1949,473.1022515953253,399821.1341433021,0.023233102386527663,1065.02694086223,45.37371588787418,2.62892958924588,1823.7142078754027,1
1950,473.2827024758045,337863.23946122435,0.02772109505434807,899.7759980241598,42.94340099926578,2.550951086381053,1397.3782384717567,1
1951,472.8789104620757,392870.0119596476,0.011041026477968577,1046.4877318140166,48.38167727844208,2.8299395076543297,767.74870298323,1
1952,473.36377693688735,417241.03122440295,0.02106539486143956,1111.4868026610059,41.85148906549046,2.6657765214793305,1957.3120753315256,1
1953,472.9060410279432,360337.97377673007,0.01875886435138625,959.7206552949756,48.01628245194296,2.704431956691689,1525.2087071590909,1
1954,473.03818157306114,307285.22217115987,0.017567774346330924,818.2154159703607,46.23661181062436,2.7241788320208014,1406.7857638228236,1
1955,472.95649475189714,315802.31250052556,0.03436159330134081,840.9333798288753,47.33677101822025,2.4309888117552756,-235.72791810679018,1
1956,472.98983720194093,396824.30186459183,0.01826476770682092,1057.034157480449,46.887714451974176,2.7126409468239836,259.2091023401438,1
1957,472.79093601762946,387856.60619609134,0.02579375373462686,1033.1165060489363,49.566518281084214,2.584726709709091,1770.8112503710167,1
1958,472.9038050070587,293844.3453707,0.026505443661517913,782.3633700571283,48.046397211331005,2.5723063718117616,1411.397571706892,1
1959,473.1279003743873,433947.43795600685,0.004217501620730781,1156.043231160025,45.02827778602963,2.936439145314309,2690.5090820681016,1
1960,473.1907538403618,389386.86578328017,0.02968996608974588,1037.1978584810686,44.1817664597733,2.5159795412369457,997.1004243289437,1
1961,472.7404003143942,387444.843355141,0.015125048947171274,1032.0182932679002,50.247133812872434,2.76423508312057,1593.0348420409491,1
1962,473.243024923413,371863.2382933175,0.02955337916987315,990.4602993077738,43.4777788092531,2.5184213060390466,1268.2010162248112,1
1963,473.18651285838763,355009.8737816887,0.034542832936739376,945.5096741072243,44.23888406211986,2.4276315691829056,1633.2470396123977,1
1964,473.2176239868025,351674.8880150636,0.01583811827274496,936.6146377130026,43.81987896562248,2.7526022879182808,1031.0723883315359,1
1965,472.9702618028901,341884.0933716908,0.020783567088230193,910.5005441809208,47.15135619003252,2.6705297156293324,1891.707208362012,1
1966,473.3344461337844,354001.583965225,0.010948225469759544,942.8203783548024,42.2465167167083,2.831414789062465,1060.2503322649527,1
1967,473.30744243862955,357031.52678562223,0.02511013863091186,950.9017883203727,42.610202846739696,2.596601148274015,1293.670648233118,1
1968,473.31281937824735,333385.7401136997,0.022605558445470655,887.8334084819168,42.53778615155114,2.639649548691576,1311.877747897395,1
1969,473.70237926739975,431457.0525933523,0.01675901897610581,1149.401337106697,37.29118831784904,2.73750585244132,1618.9208404997978,1
1970,473.2189325702134,378048.3170363861,0.025954789764741828,1006.95670959604,43.802254946621204,2.581921555968197,1227.5708037448467,1
1971,472.62581048139356,324089.4733431131,0.014786680004699718,863.0377546191096,51.79043122702274,2.7697380380781547,871.1483081867686,1
1972,472.90052254294557,359465.87302244647,0.023030145764373445,957.3946144866062,48.09060548221515,2.6324013526068533,578.2265789109358,1
1973,473.21315560784683,403396.9796947565,0.01851250436824883,1074.56397344935,43.88005915357739,2.708528125543024,1986.8319980304232,1
1974,473.33289407178205,356453.9236307495,0.01592015200146778,949.3612174417659,42.267419908659214,2.7512608600181663,1061.644868846207,1
1975,472.8838172171548,415590.80401327217,0.01806823825577437,1107.0855767952744,48.31559303495243,2.7158992170145613,1188.3093514850766,1
1976,473.31933624974255,318525.9529336382,0.007401419650378218,848.1981864004724,42.45001683848403,2.8872343568657466,1249.7279920290998,1
1977,473.20658231289275,394308.6898466497,0.028677248996651274,1050.3248112765175,43.968588378548894,2.5340279379480775,776.2583542543332,1
1978,472.78196434877947,339737.5799132074,0.010483557952370728,904.775303658294,49.68734883798661,2.838790197300011,1124.17533509871,1
1979,473.1270888206255,416756.59108222934,0.017185023916850384,1110.1947807936479,45.03920780302348,2.730494066553426,1640.445904061742,1
1980,473.21821141227554,316697.4198671188,-0.0006121386432743278,843.3209163558884,43.811967511440635,3.00954190499064,687.5192459565939,1
1981,472.6822448328118,375590.8993584429,0.024684645157705687,1000.4024680222398,51.03037262206328,2.6039646571730746,1506.8605170249677,1
1982,472.9720731025064,375303.7545192306,0.02744897758039946,999.6366157084412,47.12696158240564,2.5557468610494367,-51.24976977037227,1
1983,473.07359103096087,451450.6792978031,0.013438574816460195,1202.7243608725391,45.75971675473557,2.7915548116629525,2033.47568526447,1
1984,473.1849018672535,384837.4274660723,0.025606392229631316,1025.064044783992,44.2605809124112,2.5879866111193817,1395.9254015538686,1
1985,473.42220588193373,409002.9978874097,0.03149476277481217,1089.51556892071,41.06456724668403,2.4834897523982065,1873.6547819451685,1
1986,473.0630282166169,382611.17177370115,0.025434463211860294,1019.1263777501844,45.90197688058059,2.5909743941097862,983.8595593455168,1
1987,472.82200921975306,350395.86237104033,0.008752996399733072,933.2032261447753,49.14802397639008,2.866091471677766,1029.6843848531234,1
1988,473.35506562330704,333163.9120473293,0.012175698270204063,887.2417367780536,41.968813154113676,2.8118387499431106,1443.8437666185876,1
1989,472.8542044831339,382286.9589985222,0.010532302181932787,1018.2616659168327,48.714417735569974,2.8380174072098376,1225.794242267316,1
1990,473.27638161945595,359428.05969229294,0.015099786328331857,957.2937598655343,43.02853037769785,2.7646463119990834,987.8894454610668,1
1991,473.0607573545772,394891.9322751708,-0.004010026324994085,1051.880368468839,45.93256088111475,3.059926856846331,810.7342662476115,1
1992,473.1518975389056,424073.93555746885,0.02684102764279911,1129.7103965004387,44.70508365110313,2.5664289415738906,725.1266791128569,1
1993,472.9727926479047,292213.8977735221,0.017862259418239025,778.0142713285792,47.117270735289914,2.719309958860609,1463.47796507972,1
1994,473.00376545401326,329502.31279121054,0.010383976551000753,877.4752976848915,46.70012856547759,2.8403683054156783,965.8377731810767,1
1995,472.77145520315395,419268.00504248217,0.03191314356313451,1116.8928209965695,49.82888615280857,2.4758972271315898,1582.3277295679652,1
1996,473.1818832347074,343904.2885939461,0.021823130764480204,915.8888514233385,44.3012358961964,2.652954622905711,918.2603889920528,1
1997,473.4005415143694,452697.45534759294,0.023003577717000092,1206.049494343158,41.356343240815505,2.6328554851092743,1615.736832152795,1
1998,473.2061617308207,406967.37521672377,0.029647875260200487,1084.0864450628023,43.974252783558974,2.51673225166722,1795.7332956255882,1
1999,473.3361454189759,346070.24845937244,0.02174462127284793,921.6659306420171,42.22363072086369,2.6542859841101687,1301.5319336493203,1
2000,686.8820459183411,729478.8390094158,0.02279759464849227,971.4600264174503,43.264021566165994,2.6363737370933764,2226.102674607231,2
2001,685.8371612138708,855470.1656083978,0.011995361733296997,1139.4747706098083,46.96928647563575,2.8147233334740505,741.1704225107609,2
2002,686.2999483236382,737569.0093501289,0.00814998881444038,982.2488800012665,45.3281974339074,2.8755436019473546,1370.2483102362532,2
2003,686.3177339752928,579270.2520903775,0.021569399919001322,771.1355593854355,45.26512774718851,2.657254975964836,1161.8007533244304,2
2004,687.9508366819514,688694.293111997,0.01409805116009857,917.0700497472326,39.473983397335196,2.7809037012437394,1718.6829070302874,2
2005,686.5633231882595,673763.5958408357,0.016153122169487732,897.1582584930467,44.39424401326473,2.7474477255711536,1266.2406330400313,2
2006,687.30748089617,776016.0904852634,0.023137318930153562,1033.5204090742116,41.75538689301444,2.6305686260362378,2828.9311499104415,2
2007,686.6627764625022,865915.2294670107,0.00967003084552547,1153.4033593964366,44.041572828006885,2.851656926052415,1475.273012047701,2
2008,687.4774054164579,738134.4287741169,0.029172190333144055,983.0029079274657,41.15281767213522,2.525223330720876,2318.28346007638,2
2009,685.1616651527875,842484.0645849624,0.01161558363260116,1122.157621776037,49.36466257876796,2.820788448832329,1378.5783613642488,2
2010,685.5101175437613,872675.7708508155,0.029194327868303362,1162.4185800813327,48.129015802264426,2.524828804464314,1322.8253945393062,2
2011,687.1037141151398,768006.3675171966,0.010347578244953984,1022.8390270588183,42.47796413071019,2.8409449058287177,1596.077710073352,2
2012,687.1965573230293,812992.1733741963,0.002322151973051291,1082.8294900505264,42.14873289705933,2.9653425303707133,1135.1170991539107,2
2013,686.8862853844339,892469.5052559342,0.008596519467049526,1188.8135367076384,43.24898799846084,2.8685472364884532,1081.093343756138,2
2014,685.087947869729,787210.2171869042,0.028338961534060195,1048.4482992337603,49.626071383939625,2.5400282403813117,1015.5301385577509,2
2015,686.245397058504,681362.6409860839,0.010964209745061262,907.2924767092264,45.52164163651063,2.831160737744236,843.7981563120541,2
2016,687.5866818835112,716551.1870256369,0.025058415498760735,954.2199334528544,40.76531246981814,2.5974973734561377,849.1746029021879,2
2017,686.5207908165318,825958.4445215052,0.031582001760318466,1100.1203675119402,44.545068026483186,2.4819085078969647,1022.0535771741486,2
2018,687.9634990493606,893349.141484673,0.024081375500020596,1189.986528733998,39.429081385245965,2.6143691791707893,989.2258223449533,2
2019,687.5943218913662,767432.47779808,0.021206868881086794,1022.0737138753839,40.738220243382,2.6633872795187314,1948.570034188936,2
2020,685.4829522418316,855144.2483242459,0.0269767636637954,1139.0401561889253,48.22534666017181,2.5640478291674698,1101.0428158316306,2
2021,684.8547361607909,829414.3587975156,0.019836539692663024,1104.7289104923623,50.45306325960647,2.6864402892415695,1740.1836154150487,2
2022,687.084274446156,843288.5785404381,0.020365720049960446,1123.2304545837615,42.5468991271066,2.67756142702713,1755.8141662072596,2
2023,687.2402913637736,835630.7322026535,0.01533638087939733,1113.0185769527786,41.993647646192564,2.76079258924937,1846.7594881663413,2
2024,687.1274314653896,802180.3735257905,0.015000667200123155,1068.4115967627627,42.39386005180996,2.7662591982655775,2545.842196072164,2
2025,686.3838660192915,706180.1667937946,0.02453929617252857,940.3892348854505,45.03061695286697,2.606475272177434,2096.578848466593,2
2026,686.3518809806305,783219.702012248,0.023351134742715697,1043.126768932429,45.144039075778245,2.6269084249656642,1494.3940715178414,2
2027,687.8753273658339,771717.6533927096,0.009964622793257374,1027.7882242557819,39.74174692966651,2.8470043815573653,2066.736584304046,2
2028,686.8207321671822,808686.4547720719,0.029112400915153547,1077.0876785787198,43.48144621566574,2.5262885657889877,597.9512233703647,2
2029,687.7816895840292,881252.3063584382,0.01964806413193201,1173.8554135745742,40.07379580131415,2.689595551031069,1300.453758070122,2
2030,687.4452648080983,816893.8875930083,0.012998811928848733,1088.0325411633178,41.26679146064442,2.7986348326288684,821.8033743241334,2
2031,686.258463012377,691458.6677988316,0.015454775724393023,920.7566394253711,45.47530846674824,2.7588621177588104,1066.5711507898986,2
2032,686.8124360305267,757132.6101174064,0.01968924982610072,1008.3382468344125,43.5108651399761,2.6889063791160406,991.6657511142746,2
2033,685.7191296064526,720172.2182994152,0.018490360928553242,959.0488897826851,47.38783827499084,2.708895995868097,526.2352954447092,2
2034,686.2618187646246,781393.3920399582,0.031045555552693727,1040.6913000982918,45.46340863608308,2.4916159415643424,1816.5587946619407,2
2035,686.0328905911181,675370.338638354,0.021465877141020686,899.301042571159,46.275210669793935,2.6590075323902598,788.4264172119898,2
2036,686.580733658606,810197.0394397192,0.03224176063334936,1079.1020918807783,44.33250475671634,2.4699173150125002,1006.5907541730745,2
2037,685.9430210644134,766254.7380382696,0.028418626408948933,1020.5031331924686,46.593896934704276,2.5386164781617953,934.1980619422286,2
2038,687.8651589345359,787981.8826635367,0.01723117314387874,1049.477348641615,39.77780519668139,2.7297333966984603,214.8904399188027,2
2039,688.3637192092667,929270.4476565013,0.02307033625024109,1237.8872400182672,38.009860960047256,2.631714220328321,2393.4156820814605,2
2040,685.0192075408542,707458.9151921491,0.008917753952505127,942.0945663981018,49.86983141541109,2.8635034737668015,1932.5270970080446,2
2041,685.9669762588277,827118.0255254383,0.016818697237703083,1101.666696670578,46.508949436781734,2.736524666179116,1262.421331650558,2
2042,684.2086902432959,745212.430728837,0.020578584054213412,992.4419209277464,52.74400622944694,2.6739815697047713,2004.1642307034367,2
2043,686.2028641507331,924034.9711335151,0.023893296347955718,1230.9058104713697,45.67246755059162,2.6176045019605207,1655.9592701086544,2
2044,685.6283460179665,814133.4586354339,0.029385247536151196,1084.351428404212,47.709765893736304,2.5214237489455025,2308.0810991337003,2
2045,684.5066382149466,649513.2733701307,0.023523368657002754,864.8172701303552,51.687453138487236,2.6239563298328257,2021.933499076533,2
2046,685.3328888691374,650155.5322458751,0.012382443625711172,865.6738136117835,48.75748627965524,2.8085280973645244,1676.0171643100057,2
2047,686.4637198564405,906732.019752972,0.023826343660463156,1207.8325185821504,44.74744731758673,2.6187552521299726,1387.0638284363254,2
2048,687.5117304080483,683144.9033422725,0.021384142620196667,909.6693256924677,41.031097843800154,2.660390415743956,926.8294070764903,2
2049,686.0409711016338,636027.1149953823,0.026033026169865026,846.8314687591982,46.2465563771851,2.580557622823437,1185.8048440997013,2
2050,686.3458355487892,696410.7426748247,0.028284822780289032,927.3607465372341,45.1654767773434,2.5409871998445777,1856.036707167315,2
2051,686.3915082952146,699351.7527677817,0.02004782151488851,931.2828805080846,45.00351668363579,2.6828988172609183,1700.85016719725,2
2052,688.0914750220626,622375.7765151015,0.03066055306215422,828.6251868563644,38.97526587921051,2.498559629948047,981.5166371359846,2
2053,685.8672350411492,797428.6686765443,0.02908122706327241,1062.0750223695802,46.862641698052286,2.5268437949951483,330.235239200166,2
2054,687.0206094669629,729805.5600435742,0.017972243156571,971.8957344525069,42.772661464670634,2.7174893037339833,745.6329229874596,2
2055,686.4550668580558,851912.6692290384,0.02852576803123128,1134.730806149625,44.77813170902164,2.53671655436495,1195.6415373108082,2
2056,685.7171732905883,728278.5786894526,0.03077462631652288,969.8593848532066,47.39477556528954,2.4965042822941323,1639.0125924017775,2
2057,687.7430013739332,735772.2429473578,0.030332927568509718,979.8527599369123,40.21098803569786,2.5044533373241604,594.7776831558456,2
2058,685.5508589614451,747853.6873345944,0.02754381703114883,995.9642140752807,47.98454268991099,2.554076441142004,925.4698165379367,2
2059,686.8732658282679,741301.6980347434,0.027766461292630964,987.2266880257046,43.29515663734787,2.5501506786194446,793.1607481962861,2
2060,685.67901581347,571171.9043187244,0.03806672572148378,760.3345692736893,47.530085767836624,2.3614073526324213,1504.6561691860015,2
2061,686.8977657939472,818928.5290011817,0.018649925277144288,1090.7457926583716,43.20827732642803,2.706244025408096,1065.7762223508814,2
2062,686.9915272353257,797230.6652620386,0.020114729653777842,1061.810977232625,42.87578994565358,2.681776338765035,1497.6400279595427,2
2063,686.8933304545852,735292.3529308998,0.032414860050821816,979.212790969584,43.2240054801942,2.4667615603106103,1336.160706720821,2
2064,685.8835245609322,753453.4154572507,0.022005855927559638,1003.4318134229031,46.804877443502605,2.6498533858535707,1819.724306467828,2
2065,685.2682029304798,681654.9804155923,0.020614812127885008,907.6823446727677,48.986869040851545,2.6733718238378943,1727.6759991720255,2
2066,686.597145591152,684175.5523793254,0.013783916375838525,911.0438118832565,44.27430641435491,2.785982326967372,1214.4367423276506,2
2067,686.7173719502589,750473.9019695311,0.034051827037423245,999.4584420384645,43.84797180759287,2.4367161440413834,1558.037063301993,2
2068,685.2993590689723,1007214.7559774253,0.013019054207619398,1341.8238305552604,48.87638628024015,2.798309332671114,1625.9233963891966,2
2069,686.2983646546485,833705.1962801705,0.010831132320962925,1110.4508356157598,45.333813281388124,2.8332751527363764,1210.5187689368388,2
2070,687.2621186893177,784514.7118054599,0.016685046148786197,1044.85372330087,41.91624578256152,2.738721571574818,800.5794485529777,2
2071,686.0103688531747,808398.0728211487,0.024367882594588986,1076.7031118321415,46.35507498874218,2.6094329971254275,540.874968740622,2
2072,683.648501673956,732212.6853941806,0.020859242389959422,975.1058220408893,54.7304905178868,2.6692542375921504,-88.91573474674374,2
2073,687.1576722284588,741473.8190956698,0.020489686194417312,987.4562235864945,42.2866233033377,2.6754771990249595,1229.0521753968087,2
2074,686.4121303821023,859825.4085448692,0.0012980747552301067,1145.282532580957,44.93038871594956,2.980842711722524,839.2754082295419,2
2075,686.6510100501116,731498.8847626848,0.02178989421648694,974.1539141664173,44.083297694639874,2.653518328656536,1805.2134871629548,2
2076,685.7562570200472,742945.9612367161,0.023742337114394753,989.4194280712414,47.25618077997449,2.6201984008285466,645.3329018279791,2
2077,686.2455213438681,797839.870650868,0.02861805985561765,1062.6233758873063,45.5212009082691,2.5350788179057493,681.9141881225822,2
2078,685.904694606618,841084.4443056395,0.007298372274460665,1120.2912040642882,46.72980635951083,2.888839991293831,1110.696228247843,2
2079,686.537635317542,789580.833130604,0.033577936209023974,1051.6096174832721,44.48533575339716,2.4454520525227728,138.50760729091712,2
