,avg_perf,avg_cost,avg_risk
1929,362.9188454993564,500836.0377247996,0.019997041117396672
1930,362.9188454993564,500836.0377247996,0.019997041117396672
1931,362.9188454993564,500836.0377247996,0.019997041117396672
1932,362.9188454993564,500836.0377247996,0.019997041117396672
1933,362.9188454993564,500836.0377247996,0.019997041117396672
1934,362.9188454993564,500836.0377247996,0.019997041117396672
1935,362.9188454993564,500836.0377247996,0.019997041117396672
1936,362.9188454993564,500836.0377247996,0.019997041117396672
1937,362.9188454993564,500836.0377247996,0.019997041117396672
1938,362.9188454993564,500836.0377247996,0.019997041117396672
1939,362.9188454993564,500836.0377247996,0.019997041117396672
1940,362.9188454993564,500836.0377247996,0.019997041117396672
1941,362.9188454993564,500836.0377247996,0.019997041117396672
1942,362.9188454993564,500836.0377247996,0.019997041117396672
1943,362.9188454993564,500836.0377247996,0.019997041117396672
1944,362.9188454993564,500836.0377247996,0.019997041117396672
1945,362.9188454993564,500836.0377247996,0.019997041117396672
1946,362.9188454993564,500836.0377247996,0.019997041117396672
1947,362.9188454993564,500836.0377247996,0.019997041117396672
1948,362.9188454993564,500836.0377247996,0.019997041117396672
1949,362.9188454993564,500836.0377247996,0.019997041117396672
1950,362.9188454993564,500836.0377247996,0.019997041117396672
1951,362.9188454993564,500836.0377247996,0.019997041117396672
1952,362.9188454993564,500836.0377247996,0.019997041117396672
1953,362.9188454993564,500836.0377247996,0.019997041117396672
1954,362.9188454993564,500836.0377247996,0.019997041117396672
1955,362.9188454993564,500836.0377247996,0.019997041117396672
1956,362.9188454993564,500836.0377247996,0.019997041117396672
1957,362.9188454993564,500836.0377247996,0.019997041117396672
1958,362.9188454993564,500836.0377247996,0.019997041117396672
1959,362.9188454993564,500836.0377247996,0.019997041117396672
1960,362.9188454993564,500836.0377247996,0.019997041117396672
1961,362.9188454993564,500836.0377247996,0.019997041117396672
1962,362.9188454993564,500836.0377247996,0.019997041117396672
1963,362.9188454993564,500836.0377247996,0.019997041117396672
1964,362.9188454993564,500836.0377247996,0.019997041117396672
1965,362.9188454993564,500836.0377247996,0.019997041117396672
1966,362.9188454993564,500836.0377247996,0.019997041117396672
1967,362.9188454993564,500836.0377247996,0.019997041117396672
1968,362.9188454993564,500836.0377247996,0.019997041117396672
1969,362.9188454993564,500836.0377247996,0.019997041117396672
1970,362.9188454993564,500836.0377247996,0.019997041117396672
1971,362.9188454993564,500836.0377247996,0.019997041117396672
1972,362.9188454993564,500836.0377247996,0.019997041117396672
1973,362.9188454993564,500836.0377247996,0.019997041117396672
1974,362.9188454993564,500836.0377247996,0.019997041117396672
1975,362.9188454993564,500836.0377247996,0.019997041117396672
1976,362.9188454993564,500836.0377247996,0.019997041117396672
1977,362.9188454993564,500836.0377247996,0.019997041117396672
1978,362.9188454993564,500836.0377247996,0.019997041117396672
1979,362.9188454993564,500836.0377247996,0.019997041117396672
1980,362.9188454993564,500836.0377247996,0.019997041117396672
1981,362.9188454993564,500836.0377247996,0.019997041117396672
1982,362.9188454993564,500836.0377247996,0.019997041117396672
1983,362.9188454993564,500836.0377247996,0.019997041117396672
1984,362.9188454993564,500836.0377247996,0.019997041117396672
1985,362.9188454993564,500836.0377247996,0.019997041117396672
1986,362.9188454993564,500836.0377247996,0.019997041117396672
1987,362.9188454993564,500836.0377247996,0.019997041117396672
1988,362.9188454993564,500836.0377247996,0.019997041117396672
1989,362.9188454993564,500836.0377247996,0.019997041117396672
1990,362.9188454993564,500836.0377247996,0.019997041117396672
1991,362.9188454993564,500836.0377247996,0.019997041117396672
1992,362.9188454993564,500836.0377247996,0.019997041117396672
1993,362.9188454993564,500836.0377247996,0.019997041117396672
1994,362.9188454993564,500836.0377247996,0.019997041117396672
1995,362.9188454993564,500836.0377247996,0.019997041117396672
1996,362.9188454993564,500836.0377247996,0.019997041117396672
1997,362.9188454993564,500836.0377247996,0.019997041117396672
1998,362.9188454993564,500836.0377247996,0.019997041117396672
1999,362.9188454993564,500836.0377247996,0.019997041117396672
2000,362.9188454993564,500836.0377247996,0.019997041117396672
2001,362.9188454993564,500836.0377247996,0.019997041117396672
2002,362.9188454993564,500836.0377247996,0.019997041117396672
2003,362.9188454993564,500836.0377247996,0.019997041117396672
2004,362.9188454993564,500836.0377247996,0.019997041117396672
2005,362.9188454993564,500836.0377247996,0.019997041117396672
2006,362.9188454993564,500836.0377247996,0.019997041117396672
2007,362.9188454993564,500836.0377247996,0.019997041117396672
2008,362.9188454993564,500836.0377247996,0.019997041117396672
2009,362.9188454993564,500836.0377247996,0.019997041117396672
2010,362.9188454993564,500836.0377247996,0.019997041117396672
2011,362.9188454993564,500836.0377247996,0.019997041117396672
2012,362.9188454993564,500836.0377247996,0.019997041117396672
2013,362.9188454993564,500836.0377247996,0.019997041117396672
2014,362.9188454993564,500836.0377247996,0.019997041117396672
2015,362.9188454993564,500836.0377247996,0.019997041117396672
2016,362.9188454993564,500836.0377247996,0.019997041117396672
2017,362.9188454993564,500836.0377247996,0.019997041117396672
2018,362.9188454993564,500836.0377247996,0.019997041117396672
2019,362.9188454993564,500836.0377247996,0.019997041117396672
2020,362.9188454993564,500836.0377247996,0.019997041117396672
2021,362.9188454993564,500836.0377247996,0.019997041117396672
2022,362.9188454993564,500836.0377247996,0.019997041117396672
2023,362.9188454993564,500836.0377247996,0.019997041117396672
2024,362.9188454993564,500836.0377247996,0.019997041117396672
2025,362.9188454993564,500836.0377247996,0.019997041117396672
2026,362.9188454993564,500836.0377247996,0.019997041117396672
2027,362.9188454993564,500836.0377247996,0.019997041117396672
2028,362.9188454993564,500836.0377247996,0.019997041117396672
2029,362.9188454993564,500836.0377247996,0.019997041117396672
2030,362.9188454993564,500836.0377247996,0.019997041117396672
2031,362.9188454993564,500836.0377247996,0.019997041117396672
2032,362.9188454993564,500836.0377247996,0.019997041117396672
2033,362.9188454993564,500836.0377247996,0.019997041117396672
2034,362.9188454993564,500836.0377247996,0.019997041117396672
2035,362.9188454993564,500836.0377247996,0.019997041117396672
2036,362.9188454993564,500836.0377247996,0.019997041117396672
2037,362.9188454993564,500836.0377247996,0.019997041117396672
2038,362.9188454993564,500836.0377247996,0.019997041117396672
2039,362.9188454993564,500836.0377247996,0.019997041117396672
2040,362.9188454993564,500836.0377247996,0.019997041117396672
2041,362.9188454993564,500836.0377247996,0.019997041117396672
2042,362.9188454993564,500836.0377247996,0.019997041117396672
2043,362.9188454993564,500836.0377247996,0.019997041117396672
2044,362.9188454993564,500836.0377247996,0.019997041117396672
2045,362.9188454993564,500836.0377247996,0.019997041117396672
2046,362.9188454993564,500836.0377247996,0.019997041117396672
2047,362.9188454993564,500836.0377247996,0.019997041117396672
2048,362.9188454993564,500836.0377247996,0.019997041117396672
2049,362.9188454993564,500836.0377247996,0.019997041117396672
2050,362.9188454993564,500836.0377247996,0.019997041117396672
2051,362.9188454993564,500836.0377247996,0.019997041117396672
2052,362.9188454993564,500836.0377247996,0.019997041117396672
2053,362.9188454993564,500836.0377247996,0.019997041117396672
2054,362.9188454993564,500836.0377247996,0.019997041117396672
2055,362.9188454993564,500836.0377247996,0.019997041117396672
2056,362.9188454993564,500836.0377247996,0.019997041117396672
2057,362.9188454993564,500836.0377247996,0.019997041117396672
2058,362.9188454993564,500836.0377247996,0.019997041117396672
2059,362.9188454993564,500836.0377247996,0.019997041117396672
2060,362.9188454993564,500836.0377247996,0.019997041117396672
2061,362.9188454993564,500836.0377247996,0.019997041117396672
2062,362.9188454993564,500836.0377247996,0.019997041117396672
2063,362.9188454993564,500836.0377247996,0.019997041117396672
2064,362.9188454993564,500836.0377247996,0.019997041117396672
2065,362.9188454993564,500836.0377247996,0.019997041117396672
2066,362.9188454993564,500836.0377247996,0.019997041117396672
2067,362.9188454993564,500836.0377247996,0.019997041117396672
2068,362.9188454993564,500836.0377247996,0.019997041117396672
2069,362.9188454993564,500836.0377247996,0.019997041117396672
2070,362.9188454993564,500836.0377247996,0.019997041117396672
2071,362.9188454993564,500836.0377247996,0.019997041117396672
2072,362.9188454993564,500836.0377247996,0.019997041117396672
2073,362.9188454993564,500836.0377247996,0.019997041117396672
2074,362.9188454993564,500836.0377247996,0.019997041117396672
2075,362.9188454993564,500836.0377247996,0.019997041117396672
2076,362.9188454993564,500836.0377247996,0.019997041117396672
2077,362.9188454993564,500836.0377247996,0.019997041117396672
2078,362.9188454993564,500836.0377247996,0.019997041117396672
2079,362.9188454993564,500836.0377247996,0.019997041117396672
2080,362.9188454993564,500836.0377247996,0.019997041117396672
2081,362.9188454993564,500836.0377247996,0.019997041117396672
2082,362.9188454993564,500836.0377247996,0.019997041117396672
2083,362.9188454993564,500836.0377247996,0.019997041117396672
2084,362.9188454993564,500836.0377247996,0.019997041117396672
2085,362.9188454993564,500836.0377247996,0.019997041117396672
2086,362.9188454993564,500836.0377247996,0.019997041117396672
2087,362.9188454993564,500836.0377247996,0.019997041117396672
2088,362.9188454993564,500836.0377247996,0.019997041117396672
2089,362.9188454993564,500836.0377247996,0.019997041117396672
2090,362.9188454993564,500836.0377247996,0.019997041117396672
2091,362.9188454993564,500836.0377247996,0.019997041117396672
2092,362.9188454993564,500836.0377247996,0.019997041117396672
2093,362.9188454993564,500836.0377247996,0.019997041117396672
2094,362.9188454993564,500836.0377247996,0.019997041117396672
2095,362.9188454993564,500836.0377247996,0.019997041117396672
2096,362.9188454993564,500836.0377247996,0.019997041117396672
2097,362.9188454993564,500836.0377247996,0.019997041117396672
2098,362.9188454993564,500836.0377247996,0.019997041117396672
2099,362.9188454993564,500836.0377247996,0.019997041117396672
2100,362.9188454993564,500836.0377247996,0.019997041117396672
2101,362.9188454993564,500836.0377247996,0.019997041117396672
2102,362.9188454993564,500836.0377247996,0.019997041117396672
2103,362.9188454993564,500836.0377247996,0.019997041117396672
2104,362.9188454993564,500836.0377247996,0.019997041117396672
2105,362.9188454993564,500836.0377247996,0.019997041117396672
2106,362.9188454993564,500836.0377247996,0.019997041117396672
2107,362.9188454993564,500836.0377247996,0.019997041117396672
2108,362.9188454993564,500836.0377247996,0.019997041117396672
2109,362.9188454993564,500836.0377247996,0.019997041117396672
2110,362.9188454993564,500836.0377247996,0.019997041117396672
2111,362.9188454993564,500836.0377247996,0.019997041117396672
2112,362.9188454993564,500836.0377247996,0.019997041117396672
2113,362.9188454993564,500836.0377247996,0.019997041117396672
2114,362.9188454993564,500836.0377247996,0.019997041117396672
2115,362.9188454993564,500836.0377247996,0.019997041117396672
2116,362.9188454993564,500836.0377247996,0.019997041117396672
2117,362.9188454993564,500836.0377247996,0.019997041117396672
2118,362.9188454993564,500836.0377247996,0.019997041117396672
2119,362.9188454993564,500836.0377247996,0.019997041117396672
2120,362.9188454993564,500836.0377247996,0.019997041117396672
2121,362.9188454993564,500836.0377247996,0.019997041117396672
2122,362.9188454993564,500836.0377247996,0.019997041117396672
2123,362.9188454993564,500836.0377247996,0.019997041117396672
2124,362.9188454993564,500836.0377247996,0.019997041117396672
2125,362.9188454993564,500836.0377247996,0.019997041117396672
2126,362.9188454993564,500836.0377247996,0.019997041117396672
2127,362.9188454993564,500836.0377247996,0.019997041117396672
2128,362.9188454993564,500836.0377247996,0.019997041117396672
2129,362.9188454993564,500836.0377247996,0.019997041117396672
2130,362.9188454993564,500836.0377247996,0.019997041117396672
2131,362.9188454993564,500836.0377247996,0.019997041117396672
2132,362.9188454993564,500836.0377247996,0.019997041117396672
2133,362.9188454993564,500836.0377247996,0.019997041117396672
2134,362.9188454993564,500836.0377247996,0.019997041117396672
2135,362.9188454993564,500836.0377247996,0.019997041117396672
2136,362.9188454993564,500836.0377247996,0.019997041117396672
2137,362.9188454993564,500836.0377247996,0.019997041117396672
2138,362.9188454993564,500836.0377247996,0.019997041117396672
2139,362.9188454993564,500836.0377247996,0.019997041117396672
2140,362.9188454993564,500836.0377247996,0.019997041117396672
2141,362.9188454993564,500836.0377247996,0.019997041117396672
2142,362.9188454993564,500836.0377247996,0.019997041117396672
2143,362.9188454993564,500836.0377247996,0.019997041117396672
2144,362.9188454993564,500836.0377247996,0.019997041117396672
2145,362.9188454993564,500836.0377247996,0.019997041117396672
2146,362.9188454993564,500836.0377247996,0.019997041117396672
2147,362.9188454993564,500836.0377247996,0.019997041117396672
2148,362.9188454993564,500836.0377247996,0.019997041117396672
2149,362.9188454993564,500836.0377247996,0.019997041117396672
2150,362.9188454993564,500836.0377247996,0.019997041117396672
2151,362.9188454993564,500836.0377247996,0.019997041117396672
2152,362.9188454993564,500836.0377247996,0.019997041117396672
2153,362.9188454993564,500836.0377247996,0.019997041117396672
2154,362.9188454993564,500836.0377247996,0.019997041117396672
2155,362.9188454993564,500836.0377247996,0.019997041117396672
2156,362.9188454993564,500836.0377247996,0.019997041117396672
2157,362.9188454993564,500836.0377247996,0.019997041117396672
2158,362.9188454993564,500836.0377247996,0.019997041117396672
2159,362.9188454993564,500836.0377247996,0.019997041117396672
2160,362.9188454993564,500836.0377247996,0.019997041117396672
2161,362.9188454993564,500836.0377247996,0.019997041117396672
2162,362.9188454993564,500836.0377247996,0.019997041117396672
2163,362.9188454993564,500836.0377247996,0.019997041117396672
2164,362.9188454993564,500836.0377247996,0.019997041117396672
2165,362.9188454993564,500836.0377247996,0.019997041117396672
2166,362.9188454993564,500836.0377247996,0.019997041117396672
2167,362.9188454993564,500836.0377247996,0.019997041117396672
2168,362.9188454993564,500836.0377247996,0.019997041117396672
2169,362.9188454993564,500836.0377247996,0.019997041117396672
2170,362.9188454993564,500836.0377247996,0.019997041117396672
2171,362.9188454993564,500836.0377247996,0.019997041117396672
2172,362.9188454993564,500836.0377247996,0.019997041117396672
2173,362.9188454993564,500836.0377247996,0.019997041117396672
2174,362.9188454993564,500836.0377247996,0.019997041117396672
2175,362.9188454993564,500836.0377247996,0.019997041117396672
2176,362.9188454993564,500836.0377247996,0.019997041117396672
2177,362.9188454993564,500836.0377247996,0.019997041117396672
2178,362.9188454993564,500836.0377247996,0.019997041117396672
2179,362.9188454993564,500836.0377247996,0.019997041117396672
2180,362.9188454993564,500836.0377247996,0.019997041117396672
2181,362.9188454993564,500836.0377247996,0.019997041117396672
2182,362.9188454993564,500836.0377247996,0.019997041117396672
2183,362.9188454993564,500836.0377247996,0.019997041117396672
2184,362.9188454993564,500836.0377247996,0.019997041117396672
2185,362.9188454993564,500836.0377247996,0.019997041117396672
2186,362.9188454993564,500836.0377247996,0.019997041117396672
2187,362.9188454993564,500836.0377247996,0.019997041117396672
2188,362.9188454993564,500836.0377247996,0.019997041117396672
2189,362.9188454993564,500836.0377247996,0.019997041117396672
2190,362.9188454993564,500836.0377247996,0.019997041117396672
2191,362.9188454993564,500836.0377247996,0.019997041117396672
2192,362.9188454993564,500836.0377247996,0.019997041117396672
2193,362.9188454993564,500836.0377247996,0.019997041117396672
2194,362.9188454993564,500836.0377247996,0.019997041117396672
2195,362.9188454993564,500836.0377247996,0.019997041117396672
2196,362.9188454993564,500836.0377247996,0.019997041117396672
2197,362.9188454993564,500836.0377247996,0.019997041117396672
2198,362.9188454993564,500836.0377247996,0.019997041117396672
2199,362.9188454993564,500836.0377247996,0.019997041117396672
2200,362.9188454993564,500836.0377247996,0.019997041117396672
2201,362.9188454993564,500836.0377247996,0.019997041117396672
2202,362.9188454993564,500836.0377247996,0.019997041117396672
2203,362.9188454993564,500836.0377247996,0.019997041117396672
2204,362.9188454993564,500836.0377247996,0.019997041117396672
2205,362.9188454993564,500836.0377247996,0.019997041117396672
2206,362.9188454993564,500836.0377247996,0.019997041117396672
2207,362.9188454993564,500836.0377247996,0.019997041117396672
2208,362.9188454993564,500836.0377247996,0.019997041117396672
2209,362.9188454993564,500836.0377247996,0.019997041117396672
2210,362.9188454993564,500836.0377247996,0.019997041117396672
2211,362.9188454993564,500836.0377247996,0.019997041117396672
2212,362.9188454993564,500836.0377247996,0.019997041117396672
2213,362.9188454993564,500836.0377247996,0.019997041117396672
2214,362.9188454993564,500836.0377247996,0.019997041117396672
2215,362.9188454993564,500836.0377247996,0.019997041117396672
2216,362.9188454993564,500836.0377247996,0.019997041117396672
2217,362.9188454993564,500836.0377247996,0.019997041117396672
2218,362.9188454993564,500836.0377247996,0.019997041117396672
2219,362.9188454993564,500836.0377247996,0.019997041117396672
2220,362.9188454993564,500836.0377247996,0.019997041117396672
2221,362.9188454993564,500836.0377247996,0.019997041117396672
2222,362.9188454993564,500836.0377247996,0.019997041117396672
2223,362.9188454993564,500836.0377247996,0.019997041117396672
2224,362.9188454993564,500836.0377247996,0.019997041117396672
2225,362.9188454993564,500836.0377247996,0.019997041117396672
2226,362.9188454993564,500836.0377247996,0.019997041117396672
2227,362.9188454993564,500836.0377247996,0.019997041117396672
2228,362.9188454993564,500836.0377247996,0.019997041117396672
2229,362.9188454993564,500836.0377247996,0.019997041117396672
2230,362.9188454993564,500836.0377247996,0.019997041117396672
2231,362.9188454993564,500836.0377247996,0.019997041117396672
2232,362.9188454993564,500836.0377247996,0.019997041117396672
2233,362.9188454993564,500836.0377247996,0.019997041117396672
2234,362.9188454993564,500836.0377247996,0.019997041117396672
2235,362.9188454993564,500836.0377247996,0.019997041117396672
2236,362.9188454993564,500836.0377247996,0.019997041117396672
2237,362.9188454993564,500836.0377247996,0.019997041117396672
2238,362.9188454993564,500836.0377247996,0.019997041117396672
2239,362.9188454993564,500836.0377247996,0.019997041117396672
2240,362.9188454993564,500836.0377247996,0.019997041117396672
2241,362.9188454993564,500836.0377247996,0.019997041117396672
2242,362.9188454993564,500836.0377247996,0.019997041117396672
2243,362.9188454993564,500836.0377247996,0.019997041117396672
2244,362.9188454993564,500836.0377247996,0.019997041117396672
2245,362.9188454993564,500836.0377247996,0.019997041117396672
2246,362.9188454993564,500836.0377247996,0.019997041117396672
2247,362.9188454993564,500836.0377247996,0.019997041117396672
2248,362.9188454993564,500836.0377247996,0.019997041117396672
2249,362.9188454993564,500836.0377247996,0.019997041117396672
2250,362.9188454993564,500836.0377247996,0.019997041117396672
2251,362.9188454993564,500836.0377247996,0.019997041117396672
2252,362.9188454993564,500836.0377247996,0.019997041117396672
2253,362.9188454993564,500836.0377247996,0.019997041117396672
2254,362.9188454993564,500836.0377247996,0.019997041117396672
2255,362.9188454993564,500836.0377247996,0.019997041117396672
2256,362.9188454993564,500836.0377247996,0.019997041117396672
2257,362.9188454993564,500836.0377247996,0.019997041117396672
2258,362.9188454993564,500836.0377247996,0.019997041117396672
2259,362.9188454993564,500836.0377247996,0.019997041117396672
2260,362.9188454993564,500836.0377247996,0.019997041117396672
2261,362.9188454993564,500836.0377247996,0.019997041117396672
2262,362.9188454993564,500836.0377247996,0.019997041117396672
2263,362.9188454993564,500836.0377247996,0.019997041117396672
2264,362.9188454993564,500836.0377247996,0.019997041117396672
2265,362.9188454993564,500836.0377247996,0.019997041117396672
2266,362.9188454993564,500836.0377247996,0.019997041117396672
2267,362.9188454993564,500836.0377247996,0.019997041117396672
2268,362.9188454993564,500785.5482638532,0.02169704111739668
2269,362.9188454993564,500785.5482638532,0.02169704111739668
2270,362.9188454993564,500785.5482638532,0.02169704111739668
2271,362.9188454993564,500785.5482638532,0.02169704111739668
2272,362.9188454993564,500785.5482638532,0.02169704111739668
2273,362.9188454993564,500785.5482638532,0.02169704111739668
2274,362.9188454993564,500785.5482638532,0.02169704111739668
2275,362.9188454993564,500785.5482638532,0.02169704111739668
2276,362.9188454993564,500785.5482638532,0.02169704111739668
2277,362.9188454993564,500785.5482638532,0.02169704111739668
2278,362.9188454993564,500785.5482638532,0.02169704111739668
2279,362.9188454993564,500785.5482638532,0.02169704111739668
2280,362.9188454993564,500785.5482638532,0.02169704111739668
2281,362.9188454993564,500785.5482638532,0.02169704111739668
2282,362.9188454993564,500785.5482638532,0.02169704111739668
2283,362.9188454993564,500785.5482638532,0.02169704111739668
2284,362.9188454993564,500785.5482638532,0.02169704111739668
2285,362.9188454993564,500785.5482638532,0.02169704111739668
2286,362.9188454993564,500785.5482638532,0.02169704111739668
2287,362.9188454993564,500785.5482638532,0.02169704111739668
2288,362.9188454993564,500785.5482638532,0.02169704111739668
2289,362.9188454993564,500785.5482638532,0.02169704111739668
2290,362.9188454993564,500785.5482638532,0.02169704111739668
2291,362.9188454993564,500785.5482638532,0.02169704111739668
2292,362.9188454993564,500785.5482638532,0.02169704111739668
2293,362.9188454993564,500785.5482638532,0.02169704111739668
2294,362.9188454993564,500785.5482638532,0.02169704111739668
2295,362.9188454993564,500785.5482638532,0.02169704111739668
2296,362.9188454993564,500785.5482638532,0.02169704111739668
2297,362.9188454993564,500785.5482638532,0.02169704111739668
2298,362.9188454993564,500785.5482638532,0.02169704111739668
2299,362.9188454993564,500785.5482638532,0.02169704111739668
2300,362.9188454993564,500785.5482638532,0.02169704111739668
2301,362.9188454993564,500785.5482638532,0.02169704111739668
2302,362.9188454993564,500785.5482638532,0.02169704111739668
2303,362.9188454993564,500785.5482638532,0.02169704111739668
2304,362.9188454993564,500785.5482638532,0.02169704111739668
2305,362.9188454993564,500785.5482638532,0.02169704111739668
2306,362.9188454993564,500785.5482638532,0.02169704111739668
2307,362.9188454993564,500785.5482638532,0.02169704111739668
2308,362.9188454993564,500785.5482638532,0.02169704111739668
2309,362.9188454993564,500785.5482638532,0.02169704111739668
2310,362.9188454993564,500785.5482638532,0.02169704111739668
2311,362.9188454993564,500785.5482638532,0.02169704111739668
2312,362.9188454993564,500785.5482638532,0.02169704111739668
2313,362.9188454993564,500785.5482638532,0.02169704111739668
2314,362.9188454993564,500785.5482638532,0.02169704111739668
2315,362.9188454993564,500785.5482638532,0.02169704111739668
2316,362.9188454993564,500785.5482638532,0.02169704111739668
2317,362.9188454993564,500785.5482638532,0.02169704111739668
2318,362.9188454993564,500785.5482638532,0.02169704111739668
2319,362.9188454993564,500785.5482638532,0.02169704111739668
2320,362.9188454993564,500785.5482638532,0.02169704111739668
2321,362.9188454993564,500785.5482638532,0.02169704111739668
2322,362.9188454993564,500785.5482638532,0.02169704111739668
2323,362.9188454993564,500785.5482638532,0.02169704111739668
2324,362.9188454993564,500785.5482638532,0.02169704111739668
2325,362.9188454993564,500785.5482638532,0.02169704111739668
2326,362.9188454993564,500785.5482638532,0.02169704111739668
2327,362.9188454993564,500785.5482638532,0.02169704111739668
2328,362.9188454993564,500785.5482638532,0.02169704111739668
2329,362.9188454993564,500785.5482638532,0.02169704111739668
2330,362.9188454993564,500785.5482638532,0.02169704111739668
2331,362.9188454993564,500785.5482638532,0.02169704111739668
2332,362.9188454993564,500785.5482638532,0.02169704111739668
2333,362.9188454993564,500785.5482638532,0.02169704111739668
2334,362.9188454993564,500785.5482638532,0.02169704111739668
2335,362.9188454993564,500785.5482638532,0.02169704111739668
2336,362.9188454993564,500785.5482638532,0.02169704111739668
2337,362.9188454993564,500785.5482638532,0.02169704111739668
2338,362.9188454993564,500785.5482638532,0.02169704111739668
2339,362.9188454993564,500785.5482638532,0.02169704111739668
2340,362.9188454993564,500785.5482638532,0.02169704111739668
2341,362.9188454993564,500785.5482638532,0.02169704111739668
2342,362.9188454993564,500785.5482638532,0.02169704111739668
2343,362.9188454993564,500785.5482638532,0.02169704111739668
2344,362.9188454993564,500785.5482638532,0.02169704111739668
2345,362.9188454993564,500785.5482638532,0.02169704111739668
2346,362.9188454993564,500785.5482638532,0.02169704111739668
2347,362.9188454993564,500785.5482638532,0.02169704111739668
2348,362.9188454993564,500785.5482638532,0.02169704111739668
2349,362.9188454993564,500785.5482638532,0.02169704111739668
2350,362.9188454993564,500785.5482638532,0.02169704111739668
2351,362.9188454993564,500785.5482638532,0.02169704111739668
2352,362.9188454993564,500785.5482638532,0.02169704111739668
2353,362.9188454993564,500785.5482638532,0.02169704111739668
2354,362.9188454993564,500785.5482638532,0.02169704111739668
2355,362.9188454993564,500785.5482638532,0.02169704111739668
2356,362.9188454993564,500785.5482638532,0.02169704111739668
2357,362.9188454993564,500785.5482638532,0.02169704111739668
2358,362.9188454993564,500785.5482638532,0.02169704111739668
2359,362.9188454993564,500785.5482638532,0.02169704111739668
2360,362.9188454993564,500785.5482638532,0.02169704111739668
2361,362.9188454993564,500785.5482638532,0.02169704111739668
2362,362.9188454993564,500785.5482638532,0.02169704111739668
2363,362.9188454993564,500785.5482638532,0.02169704111739668
2364,362.9188454993564,500785.5482638532,0.02169704111739668
2365,362.9188454993564,500785.5482638532,0.02169704111739668
2366,362.9188454993564,500785.5482638532,0.02169704111739668
2367,362.9188454993564,500785.5482638532,0.02169704111739668
2368,362.9188454993564,500785.5482638532,0.02169704111739668
2369,362.9188454993564,500785.5482638532,0.02169704111739668
2370,362.9188454993564,500785.5482638532,0.02169704111739668
2371,362.9188454993564,500785.5482638532,0.02169704111739668
2372,362.9188454993564,500785.5482638532,0.02169704111739668
2373,362.9188454993564,500785.5482638532,0.02169704111739668
2374,362.9188454993564,500785.5482638532,0.02169704111739668
2375,362.9188454993564,500785.5482638532,0.02169704111739668
2376,362.9188454993564,500785.5482638532,0.02169704111739668
2377,362.9188454993564,500785.5482638532,0.02169704111739668
2378,362.9188454993564,500785.5482638532,0.02169704111739668
2379,362.9188454993564,500785.5482638532,0.02169704111739668
2380,362.9188454993564,500785.5482638532,0.02169704111739668
2381,362.9188454993564,500785.5482638532,0.02169704111739668
2382,362.9188454993564,500785.5482638532,0.02169704111739668
2383,362.9188454993564,500785.5482638532,0.02169704111739668
2384,362.9188454993564,500785.5482638532,0.02169704111739668
2385,362.9188454993564,500785.5482638532,0.02169704111739668
2386,362.9188454993564,500785.5482638532,0.02169704111739668
2387,362.9188454993564,500785.5482638532,0.02169704111739668
2388,362.9188454993564,500785.5482638532,0.02169704111739668
2389,362.9188454993564,500785.5482638532,0.02169704111739668
2390,362.9188454993564,500785.5482638532,0.02169704111739668
2391,362.9188454993564,500785.5482638532,0.02169704111739668
2392,362.9188454993564,500785.5482638532,0.02169704111739668
2393,362.9188454993564,500785.5482638532,0.02169704111739668
2394,362.9188454993564,500785.5482638532,0.02169704111739668
2395,362.9188454993564,500785.5482638532,0.02169704111739668
2396,362.9188454993564,500785.5482638532,0.02169704111739668
2397,362.9188454993564,500785.5482638532,0.02169704111739668
2398,362.9188454993564,500785.5482638532,0.02169704111739668
2399,362.9188454993564,500785.5482638532,0.02169704111739668
2400,362.9188454993564,500785.5482638532,0.02169704111739668
2401,362.9188454993564,500785.5482638532,0.02169704111739668
2402,362.9188454993564,500785.5482638532,0.02169704111739668
2403,362.9188454993564,500785.5482638532,0.02169704111739668
2404,362.9188454993564,500785.5482638532,0.02169704111739668
2405,362.9188454993564,500785.5482638532,0.02169704111739668
2406,362.9188454993564,500785.5482638532,0.02169704111739668
2407,362.9188454993564,500785.5482638532,0.02169704111739668
2408,362.9188454993564,500785.5482638532,0.02169704111739668
2409,362.9188454993564,500785.5482638532,0.02169704111739668
2410,362.9188454993564,500785.5482638532,0.02169704111739668
2411,362.9188454993564,500785.5482638532,0.02169704111739668
2412,362.9188454993564,500785.5482638532,0.02169704111739668
2413,362.9188454993564,500785.5482638532,0.02169704111739668
2414,362.9188454993564,500785.5482638532,0.02169704111739668
2415,362.9188454993564,500785.5482638532,0.02169704111739668
2416,362.9188454993564,500785.5482638532,0.02169704111739668
2417,362.9188454993564,500785.5482638532,0.02169704111739668
2418,362.9188454993564,500785.5482638532,0.02169704111739668
2419,362.9188454993564,500785.5482638532,0.02169704111739668
2420,362.9188454993564,500785.5482638532,0.02169704111739668
2421,362.9188454993564,500785.5482638532,0.02169704111739668
2422,362.9188454993564,500785.5482638532,0.02169704111739668
2423,362.9188454993564,500785.5482638532,0.02169704111739668
2424,362.9188454993564,500785.5482638532,0.02169704111739668
2425,362.9188454993564,500785.5482638532,0.02169704111739668
2426,362.9188454993564,500785.5482638532,0.02169704111739668
2427,362.9188454993564,500785.5482638532,0.02169704111739668
