,performance,cost,risk,numOfUsers,farm_area,sampEn,rainfall,index
2780,2471727.873511888,10552.5,0.17801927379059546,1000,444,1.7801927379059548,432.4425069173609,2
2781,2471973.2787052644,10552.5,0.2613786256319662,1000,444,2.613786256319662,454.31663598188857,2
2782,2473750.846218609,10552.5,0.06907676609563208,1000,444,0.6907676609563209,612.7596610575551,2
2783,2467579.0806766464,10552.5,0.04713787643986822,1000,444,0.47137876439868226,62.64092003355148,2
2784,2469877.527032908,10552.5,0.13633896254152233,1000,444,1.3633896254152233,267.51234737810114,2
2785,2472948.910225689,10552.5,0.13849409019674647,1000,444,1.3849409019674648,541.2793017004766,2
2786,2469716.250165114,10552.5,0.17314436108807127,1000,444,1.7314436108807127,253.13697506952212,2
2787,2472210.731766206,10552.5,0.2177229724629237,1000,444,2.177229724629237,475.4819537583817,2
2788,2468599.7252740944,10552.5,0.2002145025508757,1000,444,2.002145025508757,153.61581484499908,2
2789,2469441.4552431325,10552.5,0.27849958725768287,1000,444,2.784995872576829,228.64320007232078,2
2790,2471173.80141781,10552.5,0.22247601606206927,1000,444,2.2247601606206926,383.05543270681704,2
2791,2473670.386656151,10552.5,0.059680977919290355,1000,444,0.5968097791929036,605.5879185631582,2
2792,2471561.811243104,10552.5,0.10411090868878213,1000,444,1.0411090868878212,417.640589116997,2
2793,2471179.6965913484,10552.5,0.05682435675020969,1000,444,0.5682435675020969,383.580897490478,2
2794,2473514.0843919762,10552.5,0.06672774563833399,1000,444,0.6672774563833399,591.6559562741827,2
2795,2468105.118461753,10552.5,0.05710831842217767,1000,444,0.5710831842217767,109.52916329331049,2
2796,2469932.9446117436,10552.5,0.08070022008870771,1000,444,0.8070022008870772,272.4519790754469,2
2797,2471580.2717491444,10552.5,0.17965877115866066,1000,444,1.7965877115866067,419.2860615952742,2
2798,2471875.910969495,10552.5,0.018449061313113628,1000,444,0.1844906131311363,445.6377877894564,2
2799,2471395.127398677,10552.5,0.24834571119223378,1000,444,2.483457111922338,402.78326733095884,2
2800,2470222.4747706777,10552.5,0.016218990299888675,1000,444,0.16218990299888678,298.25917564480255,2
2801,2471368.2959031565,10552.5,0.15691220716600604,1000,444,1.5691220716600605,400.39164884910946,2
2802,2473297.7994620213,10552.5,0.12480220455982947,1000,444,1.2480220455982949,572.3774544321591,2
2803,2473607.401308478,10552.5,0.15856797400932318,1000,444,1.5856797400932319,599.9737357285385,2
2804,2469998.3025884167,10552.5,0.07789816101236718,1000,444,0.778981610123672,278.27764558836054,2
2805,2468426.3382077166,10552.5,0.03023748820506914,1000,444,0.3023748820506914,138.16100308699103,2
2806,2471957.05168903,10552.5,0.21232689292060078,1000,444,2.123268929206008,452.8702450455028,2
2807,2468552.9285412505,10552.5,0.14036896827986098,1000,444,1.4036896827986098,149.4446000473574,2
2808,2471617.384593589,10552.5,0.0909836831898129,1000,444,0.909836831898129,422.5941054804616,2
2809,2470026.1577093108,10552.5,0.06328562696308007,1000,444,0.6328562696308007,280.7605046556579,2
2810,2470101.542783026,10552.5,0.19180881414221584,1000,444,1.9180881414221587,287.4799338955524,2
2811,2469254.304895093,10552.5,0.09752867852533235,1000,444,0.9752867852533236,211.96160172808194,2
2812,2469822.0192807564,10552.5,0.1765376736075866,1000,444,1.765376736075866,262.56467810533235,2
2813,2470553.4349080184,10552.5,0.1789187734708255,1000,444,1.789187734708255,327.7592227293871,2
2814,2472085.580905681,10552.5,0.1510965830775677,1000,444,1.510965830775677,464.3266638560011,2
2815,2474960.071163507,10552.5,0.12349631070689404,1000,444,1.2349631070689404,720.5436168444937,2
2816,2469643.3409257787,10552.5,0.210378206554414,1000,444,2.10378206554414,246.6382286930558,2
2817,2474750.008288128,10552.5,0.023289104426488686,1000,444,0.23289104426488685,701.8197162436394,2
2818,2471139.5831459374,10552.5,0.2307821636141078,1000,444,2.307821636141078,380.0053958066208,2
2819,2469960.1215474624,10552.5,0.27329333706582276,1000,444,2.7329333706582277,274.8743882808744,2
2820,2473650.9599137376,10552.5,0.18370261442495853,1000,444,1.8370261442495854,603.8563208532265,2
2821,2474002.9774671677,10552.5,0.2808424969460893,1000,444,2.808424969460893,635.2333153282732,2
2822,2471131.7707012324,10552.5,0.1535229990949008,1000,444,1.535229990949008,379.3090355485717,2
2823,2470965.2237478397,10552.5,0.14356515397105077,1000,444,1.4356515397105076,364.46391550975017,2
2824,2472033.445723262,10552.5,0.036471617221711244,1000,444,0.36471617221711244,459.6796077226591,2
2825,2473798.2826643395,10552.5,0.27370235506148116,1000,444,2.7370235506148117,616.9878964995264,2
2826,2472261.8519491567,10552.5,0.09254207678038025,1000,444,0.9254207678038026,480.03853817404774,2
2827,2467268.3329845537,10552.5,0.27624047520513706,1000,444,2.7624047520513706,34.94250407980371,2
2828,2473966.8191032284,10552.5,0.01051021345912051,1000,444,0.1051021345912051,632.0103488185002,2
2829,2470385.3427283634,10552.5,0.04392697753615934,1000,444,0.4392697753615934,312.7763693434258,2
2830,2471078.170152707,10552.5,0.2566649736025372,1000,444,2.566649736025372,374.53136438260367,2
2831,2470484.149576327,10552.5,0.2279161871716871,1000,444,2.279161871716871,321.5834924326771,2
2832,2470065.595216724,10552.5,0.027695672241978435,1000,444,0.27695672241978436,284.27575677921203,2
2833,2472323.4120171634,10552.5,0.0889072274730195,1000,444,0.889072274730195,485.52567907059597,2
2834,2471603.3367076134,10552.5,0.20564501883619954,1000,444,2.0564501883619952,421.341950761593,2
2835,2470689.842073186,10552.5,0.2649356849182605,1000,444,2.6493568491826047,339.917840463363,2
2836,2468056.561813504,10552.5,0.2578949314315493,1000,444,2.5789493143154933,105.20107888675417,2
2837,2469362.525989552,10552.5,0.2756419831762527,1000,444,2.7564198317625275,221.60786126781443,2
2838,2472092.3032823415,10552.5,0.003818823944701003,1000,444,0.03818823944701003,464.92586117804456,2
2839,2471044.5018714536,10552.5,0.08228434465695787,1000,444,0.8228434465695789,371.53035075535763,2
2840,2469172.8758575306,10552.5,0.2907612284444575,1000,444,2.9076122844445753,204.70344531854812,2
2841,2470352.9147434034,10552.5,0.0029659920220547788,1000,444,0.02965992022054779,309.8859092086505,2
2842,2468143.6139414785,10552.5,0.07061495674454651,1000,444,0.7061495674454652,112.96044802014359,2
2843,2468216.547424107,10552.5,0.0900973513656653,1000,444,0.9009735136566529,119.46135531630415,2
2844,2471317.007128485,10552.5,0.09365787289348525,1000,444,0.9365787289348525,395.8200370535775,2
2845,2471713.677401511,10552.5,0.236334951447567,1000,444,2.36334951447567,431.17714025442683,2
2846,2471514.844314112,10552.5,0.07989735354205599,1000,444,0.7989735354205598,413.4542039292987,2
2847,2472160.0410662084,10552.5,0.12763842759653798,1000,444,1.2763842759653798,470.9636511957155,2
2848,2469427.6687178365,10552.5,0.10342961856651549,1000,444,1.034296185665155,227.4143416706873,2
2849,2471243.8157359,10552.5,0.28614303054400547,1000,444,2.861430305440055,389.2961410194678,2
2850,2471699.2909603757,10552.5,0.2062459607963466,1000,444,2.0624596079634663,429.8948085081606,2
2851,2471162.8176797335,10552.5,0.02343526083627246,1000,444,0.23435260836272462,382.07640002628074,2
2852,2470064.1881652307,10552.5,0.02941038076582687,1000,444,0.2941038076582687,284.15033960469725,2
2853,2471569.675710394,10552.5,0.1420474582565601,1000,444,1.4204745825656009,418.34158639487686,2
2854,2472072.273887832,10552.5,0.03512061943017568,1000,444,0.35120619430175676,463.14054622788456,2
2855,2470807.367987804,10552.5,0.07470103519230789,1000,444,0.747010351923079,350.3934827650524,2
2856,2469400.5941792135,10552.5,0.23211540236267772,1000,444,2.3211540236267774,225.00105960419842,2
2857,2469240.107368782,10552.5,0.23584326160707078,1000,444,2.358432616070708,210.6961088562955,2
2858,2470607.068000391,10552.5,0.08544251414826701,1000,444,0.8544251414826701,332.5397946828642,2
2859,2471293.2485095346,10552.5,0.23524046471266258,1000,444,2.352404647126626,393.70231863790207,2
2860,2469392.2264872747,10552.5,0.01609208822265015,1000,444,0.1609208822265015,224.2552075261641,2
2861,2473031.9283891534,10552.5,0.11171104534546529,1000,444,1.117110453454653,548.6791044403726,2
2862,2471961.7508172435,10552.5,0.005657384662997061,1000,444,0.05657384662997061,453.2891006353588,2
2863,2469954.3836542214,10552.5,0.005945417850983118,1000,444,0.05945417850983118,274.362942636267,2
2864,2468819.9341074475,10552.5,0.20227037734049805,1000,444,2.0227037734049804,173.24407281151707,2
2865,2474486.7574076415,10552.5,0.2500034453732347,1000,444,2.500034453732347,678.3549164287308,2
2866,2470809.417427295,10552.5,0.24787533164591163,1000,444,2.4787533164591165,350.57615902922174,2
2867,2471765.955687314,10552.5,0.14453574427695315,1000,444,1.4453574427695315,435.8369518712491,2
2868,2470320.469460821,10552.5,0.12530910307470522,1000,444,1.2530910307470524,306.993907254727,2
2869,2468249.769283038,10552.5,0.08950258316572533,1000,444,0.8950258316572535,122.4225772042187,2
2870,2470114.829043572,10552.5,0.0839709200383365,1000,444,0.8397092003833652,288.6642013267384,2
2871,2471058.8731326577,10552.5,0.046118818410427885,1000,444,0.46118818410427886,372.81132944236947,2
2872,2471933.2987584714,10552.5,0.15934717079064747,1000,444,1.5934717079064749,450.75303366316473,2
2873,2472267.2291843337,10552.5,0.025120259185362023,1000,444,0.25120259185362026,480.5178366544582,2
2874,2471276.9761744365,10552.5,0.1411471847128974,1000,444,1.411471847128974,392.2518882161817,2
2875,2469873.2683647163,10552.5,0.24392658073649043,1000,444,2.4392658073649045,267.13275207946623,2
2876,2469024.7926035454,10552.5,0.09887662073388,1000,444,0.9887662073388,191.5040823979348,2
2877,2471754.4048185013,10552.5,0.14282631076919272,1000,444,1.4282631076919272,434.80736813780493,2
2878,2469169.9317033924,10552.5,0.172026093198664,1000,444,1.72026093198664,204.44101889339478,2
2879,2470829.6242121174,10552.5,0.24263111238707202,1000,444,2.4263111238707205,352.37728561954157,2
2880,2471307.35818171,10552.5,0.2264572898161979,1000,444,2.264572898161979,394.95998065383026,2
2881,2474328.3102640877,10552.5,0.2709642307370981,1000,444,2.7096423073709808,664.2317708656064,2
2882,2470237.2292094612,10552.5,0.2872595754906622,1000,444,2.8725957549066226,299.5743087672109,2
2883,2471924.2747415327,10552.5,0.04046667168885148,1000,444,0.4046667168885148,449.94868022432684,2
2884,2470209.680494448,10552.5,0.23267986244856054,1000,444,2.3267986244856056,297.11876110960554,2
2885,2470251.2176266215,10552.5,0.08409630625172757,1000,444,0.8409630625172756,300.8211627484094,2
2886,2472626.982496838,10552.5,0.2116313226041726,1000,444,2.116313226041726,512.5843560334847,2
2887,2470816.6439929004,10552.5,0.10367984216207571,1000,444,1.036798421620757,351.2202971038037,2
2888,2472163.7306070803,10552.5,0.09473294028218128,1000,444,0.9473294028218129,471.2925174764621,2
2889,2471259.6859675148,10552.5,0.03384048274250815,1000,444,0.3384048274250815,390.71073005018127,2
2890,2471146.447374824,10552.5,0.022034293898214843,1000,444,0.2203429389821484,380.61723709050244,2
2891,2472888.7277005115,10552.5,0.1778619036364306,1000,444,1.778619036364306,535.9149477312491,2
2892,2470745.723210036,10552.5,0.07886138353468447,1000,444,0.7886138353468448,344.8987912855979,2
2893,2471313.7239007605,10552.5,0.1300246515120328,1000,444,1.300246515120328,395.52738739115733,2
2894,2472221.908842129,10552.5,0.12078887027906995,1000,444,1.2078887027906997,476.4782195583567,2
2895,2472532.454682385,10552.5,0.29021288144560065,1000,444,2.9021288144560065,504.1586435003185,2
2896,2469057.2494605146,10552.5,0.16531259568044696,1000,444,1.6531259568044696,194.3971160318767,2
2897,2468831.2828271715,10552.5,0.12141699060640473,1000,444,1.2141699060640474,174.25563803777223,2
2898,2471205.778133642,10552.5,0.11619540290974983,1000,444,1.1619540290974983,385.9056690834222,2
2899,2474551.8451050282,10552.5,0.028231889477117723,1000,444,0.2823188947711773,684.1564916666671,2
2900,2474058.0374842947,10552.5,0.27826484101966137,1000,444,2.782648410196614,640.1410758542869,2
2901,2469833.4376128423,10552.5,0.18888813334680427,1000,444,1.8888813334680425,263.5824482116167,2
2902,2470023.034430667,10552.5,0.15012633608565878,1000,444,1.501263360856588,280.48211201359356,2
2903,2467476.7188952537,10552.5,0.2496056710563004,1000,444,2.4960567105630043,53.51692886345933,2
2904,2471639.035231194,10552.5,0.10960563455061002,1000,444,1.0960563455061003,424.52392951875265,2
2905,2472344.680525539,10552.5,0.225491798807468,1000,444,2.25491798807468,487.4214421178865,2
2906,2467772.3719277033,10552.5,0.026916638952187866,1000,444,0.26916638952187866,79.86988619555802,2
2907,2470677.3751919246,10552.5,0.2753846498387508,1000,444,2.753846498387508,338.80660819487105,2
2908,2470566.1437100745,10552.5,0.29472660118381144,1000,444,2.9472660118381144,328.89201854598093,2
2909,2472985.3007539073,10552.5,0.22000062049796665,1000,444,2.2000062049796667,544.522962113816,2
2910,2471869.0827485966,10552.5,0.24061431287897705,1000,444,2.4061431287897705,445.0291560683823,2
2911,2473732.676997277,10552.5,0.2112203519788798,1000,444,2.1122035197887983,611.1401521671651,2
2912,2469799.069776522,10552.5,0.09745629920623473,1000,444,0.9745629920623473,260.5190799226699,2
2913,2472355.0321721775,10552.5,0.17621771697128144,1000,444,1.7621771697128144,488.3441334900166,2
2914,2472389.9829294663,10552.5,0.2971940110205944,1000,444,2.971940110205944,491.4594602902396,2
2915,2471184.080798077,10552.5,0.15727368999013214,1000,444,1.5727368999013216,383.9716826344307,2
2916,2470128.1087094177,10552.5,0.25609590064701593,1000,444,2.5609590064701595,289.84788094104584,2
2917,2471237.0932370187,10552.5,0.19019076235686716,1000,444,1.9019076235686718,388.6969328032736,2
2918,2468354.0832674513,10552.5,0.19215903328493641,1000,444,1.9215903328493642,131.72057749058868,2
2919,2471328.57898914,10552.5,0.10545167174523011,1000,444,1.0545167174523011,396.8514918895713,2
2920,2472695.7057402446,10552.5,0.14328847152461152,1000,444,1.4328847152461153,518.709984734831,2
2921,2473384.465545291,10552.5,0.11517341510663645,1000,444,1.1517341510663646,580.1024135696562,2
2922,2472013.5611574887,10552.5,0.16605016882383133,1000,444,1.6605016882383135,457.9072020447723,2
2923,2467362.001202512,10552.5,0.035808976867236005,1000,444,0.3580897686723601,43.291596699562945,2
2924,2470145.2246477883,10552.5,0.040073866076400004,1000,444,0.4007386607640001,291.37350572439783,2
2925,2472544.5414738017,10552.5,0.23342466001169332,1000,444,2.3342466001169333,505.23599655789445,2
2926,2467967.026258794,10552.5,0.11706724135601032,1000,444,1.1706724135601032,97.2203501473046,2
2927,2469659.0190074267,10552.5,0.1450123128888165,1000,444,1.450123128888165,248.03569048564358,2
2928,2472735.626771889,10552.5,0.029977643708227,1000,444,0.29977643708227003,522.2683356669119,2
2929,2470296.7525624842,10552.5,0.13786097908755604,1000,444,1.3786097908755603,304.8799075952712,2
2930,2473239.3764031264,10552.5,0.0071350010772899,1000,444,0.07135001077289901,567.1699300394118,2
2931,2470766.2800642946,10552.5,0.21277075659479647,1000,444,2.1277075659479645,346.73112122545837,2
2932,2470294.6681406605,10552.5,0.07342412077524517,1000,444,0.7342412077524517,304.69411318983595,2
2933,2470645.25308815,10552.5,0.22338329034060478,1000,444,2.233832903406048,335.943412701223,2
2934,2472924.0260344073,10552.5,0.23791485301672818,1000,444,2.379148530167282,539.0612556833103,2
2935,2472560.141069032,10552.5,0.2534963459627308,1000,444,2.534963459627308,506.6264624837222,2
2936,2472787.988787752,10552.5,0.1464690114914573,1000,444,1.464690114914573,526.9356105411717,2
2937,2470829.999336958,10552.5,0.024114024442133664,1000,444,0.24114024442133666,352.4107222761116,2
2938,2471210.805604163,10552.5,0.06399446105682849,1000,444,0.6399446105682849,386.35379138085085,2
2939,2471115.591639638,10552.5,0.04659949611415055,1000,444,0.4659949611415055,377.86691903672227,2
2940,2471980.2836186537,10552.5,0.03826292146539496,1000,444,0.38262921465394956,454.94101714289616,2
2941,2469943.385132968,10552.5,0.06886777133295259,1000,444,0.688677713329526,273.3825922610151,2
2942,2473062.418038533,10552.5,0.27198837673577375,1000,444,2.7198837673577376,551.396791529575,2
2943,2470291.73360702,10552.5,0.1947312774224358,1000,444,1.9473127742243581,304.4325442853193,2
2944,2469208.874531527,10552.5,0.10872176181210573,1000,444,1.0872176181210573,207.91217790612814,2
2945,2469480.265267998,10552.5,0.23491849946063256,1000,444,2.349184994606326,232.10252169963894,2
2946,2471914.960786902,10552.5,0.1281245159219203,1000,444,1.2812451592192031,449.11848326357506,2
2947,2468263.638015814,10552.5,0.12798196154740174,1000,444,1.2798196154740176,123.65876314847685,2
2948,2472007.09802384,10552.5,0.20904447666968068,1000,444,2.0904447666968067,457.3311122821984,2
2949,2469652.4518231726,10552.5,0.1457919083625887,1000,444,1.457919083625887,247.45032619899473,2
2950,2472603.5061815423,10552.5,0.027165220951547265,1000,444,0.27165220951547264,510.4918006817777,2
2951,2468943.0999404723,10552.5,0.0763291784746191,1000,444,0.7632917847461912,184.22242779603266,2
2952,2471675.48742031,10552.5,0.2938064358363852,1000,444,2.938064358363852,427.77308606035876,2
2953,2467110.049269076,10552.5,0.010440110140668908,1000,444,0.10440110140668907,20.833925636379774,2
2954,2471588.485590351,10552.5,0.14156779967376523,1000,444,1.4156779967376525,420.01820022768896,2
2955,2472653.39593149,10552.5,0.06718982266982176,1000,444,0.6718982266982176,514.9387107668473,2
2956,2467875.881885674,10552.5,0.15472156324041159,1000,444,1.547215632404116,89.09621979084983,2
2957,2470331.889187267,10552.5,0.041189360214155694,1000,444,0.411893602141557,308.0118016469763,2
2958,2473471.123461869,10552.5,0.25919590095813533,1000,444,2.591959009581353,587.8266447711671,2
2959,2470664.7335465006,10552.5,0.2099371139665025,1000,444,2.099371139665025,337.67979836744513,2
2960,2472675.0976309525,10552.5,0.28342066444015296,1000,444,2.83420664440153,516.87308619072,2
2961,2468207.173729847,10552.5,0.01981736041034939,1000,444,0.1981736041034939,118.62583347904504,2
2962,2470639.1013454245,10552.5,0.24284361832549445,1000,444,2.4284361832549446,335.39507868883095,2
2963,2473429.562035927,10552.5,0.2667262112375752,1000,444,2.667262112375752,584.1220777134997,2
2964,2471285.525837748,10552.5,0.2294600729807343,1000,444,2.294600729807343,393.0139602659143,2
2965,2469087.6464849273,10552.5,0.1265688826159752,1000,444,1.2656888261597523,197.10654701835247,2
2966,2472274.7005546046,10552.5,0.10038516901862708,1000,444,1.0038516901862709,481.18379533015866,2
2967,2468932.5800477252,10552.5,0.18535600807170594,1000,444,1.8535600807170596,183.2847398501249,2
2968,2470961.802668997,10552.5,0.2071289289693194,1000,444,2.071289289693194,364.15897852323815,2
2969,2472289.4340140643,10552.5,0.2991029039668477,1000,444,2.991029039668477,482.49705846593054,2
2970,2472099.974195824,10552.5,0.21854672547399603,1000,444,2.1854672547399603,465.6096060868343,2
2971,2472815.722412235,10552.5,0.03667416314192184,1000,444,0.3667416314192184,529.4076400570198,2
2972,2470226.3132480006,10552.5,0.05820624055235863,1000,444,0.5820624055235863,298.6013173379258,2
2973,2470575.652347651,10552.5,0.03247790790232531,1000,444,0.32477907902325315,329.7395685212241,2
2974,2474238.606871417,10552.5,0.26758693335813066,1000,444,2.675869333581307,656.2360819324861,2
2975,2469229.745179777,10552.5,0.05394904675697303,1000,444,0.5394904675697303,209.77247779303445,2
2976,2471446.8301564,10552.5,0.1367211710982681,1000,444,1.3672117109826811,407.39177939971347,2
2977,2469331.4726423025,10552.5,0.2328128234018961,1000,444,2.328128234018961,218.8399291133045,2
2978,2471073.805402768,10552.5,0.018113057851179077,1000,444,0.1811305785117908,374.1423135145349,2
2979,2471219.925454203,10552.5,0.0042792759212769834,1000,444,0.042792759212769836,387.16668687860454,2
2980,2469622.040015398,10552.5,0.19938705751212843,1000,444,1.9938705751212842,244.7395775013275,2
2981,2467531.196832358,10552.5,0.1995392789556358,1000,444,1.9953927895563583,58.372805835700376,2
2982,2467830.6109647853,10552.5,0.11386839934449282,1000,444,1.1386839934449282,85.06100785114222,2
2983,2471756.933861408,10552.5,0.200415893175499,1000,444,2.00415893175499,435.0327937295858,2
2984,2469815.0096143857,10552.5,0.0845625431268001,1000,444,0.8456254312680012,261.9398732885013,2
2985,2471387.247102976,10552.5,0.05939762904801731,1000,444,0.5939762904801732,402.08085919170236,2
2986,2472184.3779388773,10552.5,0.1273484561460748,1000,444,1.273484561460748,473.1329121085015,2
2987,2469000.283883729,10552.5,0.10839740076683872,1000,444,1.0839740076683873,189.31950393368214,2
2988,2471249.5326848277,10552.5,0.29862266765832635,1000,444,2.9862266765832635,389.80571979805745,2
2989,2472521.665984663,10552.5,0.06145860762958213,1000,444,0.6145860762958213,503.1969956917973,2
2990,2470012.654033088,10552.5,0.17116652413428549,1000,444,1.7116652413428548,279.5568579338054,2
2991,2469409.848712463,10552.5,0.08196321393245316,1000,444,0.8196321393245317,225.82596005534285,2
2992,2472647.666831254,10552.5,0.021794525169609936,1000,444,0.21794525169609935,514.4280488844854,2
2993,2474174.6286405115,10552.5,0.15088847813359663,1000,444,1.5088847813359665,650.5333987052438,2
2994,2472942.5506297895,10552.5,0.12540272051234366,1000,444,1.2540272051234367,540.7124407486382,2
2995,2469296.7056338484,10552.5,0.10407968018884159,1000,444,1.040796801888416,215.7409807184276,2
2996,2471810.9107920765,10552.5,0.25577693284759784,1000,444,2.5577693284759784,439.8440136215256,2
2997,2469032.6220966517,10552.5,0.01660250495138981,1000,444,0.16602504951389813,192.2019622609115,2
2998,2470456.0599431666,10552.5,0.23701834149716344,1000,444,2.3701834149716343,319.0797301745809,2
2999,2472194.8305723933,10552.5,0.28741826594931874,1000,444,2.874182659493188,474.06460492009415,2
3000,3232515.6604678235,43724.75,0.2099560168317006,1000,444,1.049780084158503,73.92357730362346,3
3001,3236671.1886323146,43724.75,0.4562279866709808,1000,444,2.281139933354904,444.3255160352233,3
3002,3234845.595319902,43724.75,0.009651149420463863,1000,444,0.048255747102319314,281.6017236587913,3
3003,3234157.590891365,43724.75,0.519538808517876,1000,444,2.5976940425893806,220.27662511568911,3
3004,3237171.1261407677,43724.75,0.32583993403252626,1000,444,1.6291996701626315,488.8873178196448,3
3005,3233281.597587921,43724.75,0.11725311208529714,1000,444,0.5862655604264857,142.19518635081025,3
3006,3234993.655697446,43724.75,0.251766338244913,1000,444,1.258831691224565,294.79904749362095,3
3007,3238622.8543560524,43724.75,0.10153542055358625,1000,444,0.5076771027679312,618.2867405085769,3
3008,3236467.9609086434,43724.75,0.028713487467108233,1000,444,0.14356743733554117,426.21086493142604,3
3009,3237192.845978328,43724.75,0.010306793861274925,1000,444,0.051533969306374626,490.8233099782626,3
3010,3233652.52761223,43724.75,0.31029406374938184,1000,444,1.5514703187469094,175.25793907420692,3
3011,3232408.3089598757,43724.75,0.07126572764619558,1000,444,0.35632863823097793,64.35482813490245,3
3012,3235354.896405653,43724.75,0.0024736107686403864,1000,444,0.01236805384320193,326.998145507712,3
3013,3235093.8159160386,43724.75,0.4544141313789213,1000,444,2.2720706568946065,303.7268029273452,3
3014,3235409.318072021,43724.75,0.4549809965135624,1000,444,2.274904982567812,331.84900680229396,3
3015,3235439.4702228503,43724.75,0.5143265333637808,1000,444,2.5716326668189042,334.5366110446564,3
3016,3236033.103583938,43724.75,0.3266610274812992,1000,444,1.6333051374064962,387.4499686586006,3
3017,3234123.719663245,43724.75,0.3335310080748383,1000,444,1.6676550403741917,217.257521871485,3
3018,3236454.01891102,43724.75,0.34134569976263657,1000,444,1.7067284988131828,424.9681485437135,3
3019,3235138.829465995,43724.75,0.32738390064185213,1000,444,1.6369195032092607,307.73907417499436,3
3020,3238694.0425842283,43724.75,0.45983500105027864,1000,444,2.2991750052513935,624.632084996121,3
3021,3236076.6551473383,43724.75,0.33418152664624007,1000,444,1.6709076332312003,391.3319261089689,3
3022,3234970.632575136,43724.75,0.1308153179962779,1000,444,0.6540765899813896,292.7468873826549,3
3023,3238495.054611087,43724.75,0.1490910780980714,1000,444,0.745455390490357,606.8953429699906,3
3024,3235910.1382813165,43724.75,0.10805848340812042,1000,444,0.5402924170406022,376.48948790026236,3
3025,3236887.613628752,43724.75,0.20289939913753283,1000,444,1.0144969956876642,463.6165026672995,3
3026,3235732.1508531175,43724.75,0.2686839661484835,1000,444,1.3434198307424177,360.6246240694506,3
3027,3236798.1051603714,43724.75,0.31339494067856577,1000,444,1.566974703392829,455.6381882608705,3
3028,3236334.34821084,43724.75,0.47133664484605986,1000,444,2.3566832242302995,414.30133133028136,3
3029,3233900.8900599936,43724.75,0.43887862706534886,1000,444,2.1943931353267443,197.39566225122508,3
3030,3234280.7237087763,43724.75,0.32510020919934973,1000,444,1.6255010459967487,231.25203726194417,3
3031,3233133.0499726967,43724.75,0.48064186856502467,1000,444,2.4032093428251233,128.95443271011118,3
3032,3233947.950304,43724.75,0.041611973644440484,1000,444,0.2080598682222024,201.59036504886532,3
3033,3237048.429860296,43724.75,0.33917823417044063,1000,444,1.695891170852203,477.9508162817589,3
3034,3232673.81866853,43724.75,0.1441559121105291,1000,444,0.7207795605526456,88.02096802005957,3
3035,3237643.6295338315,43724.75,0.23833390251565084,1000,444,1.1916695125782544,531.0037867545982,3
3036,3235014.1098343446,43724.75,0.30742236010578217,1000,444,1.5371118005289108,296.622221747906,3
3037,3231195.3771051345,43724.75,0.43378817280249965,1000,444,2.1689408640124985,-43.759542111562496,3
3038,3234482.523257434,43724.75,0.5530741852054716,1000,444,2.765370926027358,249.23938835166425,3
3039,3235922.23158337,43724.75,0.24063425705079247,1000,444,1.2031712852539624,377.56742128175676,3
3040,3237816.2056568977,43724.75,0.40283912109312864,1000,444,2.0141956054656434,546.386315288217,3
3041,3236160.7793937167,43724.75,0.44290442069950675,1000,444,2.2145221034975338,398.8303192661048,3
3042,3235507.9404325024,43724.75,0.33603879995524505,1000,444,1.6801939997762254,340.63968564711223,3
3043,3235255.3861454558,43724.75,0.0006007981936177138,1000,444,0.0030039909680885696,318.1283239490985,3
3044,3235669.6860545017,43724.75,0.3125684910612464,1000,444,1.5628424553062321,355.0568402417375,3
3045,3234905.9291247725,43724.75,0.4293526522016042,1000,444,2.146763261008021,286.9795619047399,3
3046,3233311.434343803,43724.75,0.509959821186618,1000,444,2.54979910593309,144.85467794530322,3
3047,3236401.7328289715,43724.75,0.0036158782520796543,1000,444,0.018079391260398273,420.3076420105515,3
3048,3235544.7919320273,43724.75,0.51879636139596,1000,444,2.5939818069797997,343.9244346197637,3
3049,3235447.470239063,43724.75,0.285342796226213,1000,444,1.426713981131065,335.24969044098145,3
3050,3234231.257686787,43724.75,0.5763516842901681,1000,444,2.881758421450841,226.84289605993985,3
3051,3232979.8126564547,43724.75,0.21309468909648902,1000,444,1.065473445482445,115.29566377017841,3
3052,3235598.527293861,43724.75,0.41381750728278294,1000,444,2.0690875364139147,348.7141223354493,3
3053,3233125.9636028865,43724.75,0.16355656725479764,1000,444,0.8177828362739882,128.32279095183316,3
3054,3235358.675361355,43724.75,0.3850769934417169,1000,444,1.9253849672085848,327.33498175642336,3
3055,3232807.793565466,43724.75,0.03413796399459071,1000,444,0.17068981997295354,99.96278614814719,3
3056,3236114.6695894683,43724.75,0.3473377747646361,1000,444,1.7366888738231807,394.72033367290715,3
3057,3234989.3114466104,43724.75,0.2675955666986883,1000,444,1.3379778334934413,294.4118238079739,3
3058,3236621.779477192,43724.75,0.33891386572439214,1000,444,1.694569328621961,439.9214436468211,3
3059,3235394.2614375274,43724.75,0.11037556673576093,1000,444,0.5518778336788047,330.5069375426503,3
3060,3233358.7873173505,43724.75,0.49283594779477435,1000,444,2.464179738973872,149.07547311558378,3
3061,3234440.2431706195,43724.75,0.1266620147336808,1000,444,0.6333100736684041,245.4707636411842,3
3062,3236957.6119872425,43724.75,0.030398377758923515,1000,444,0.15199188879461759,469.85578842511046,3
