,performance,cost,risk,numOfUsers,farm_area,sampEn,rainfall,index
1563,33615064.1482601,46626.4,0.992177220891737,1565.401277875387,474.3200811099209,2.4254192036380133,2272.2779186077487,1
1564,37390919.49519178,52429.7,1.097603026555228,1976.7739801215075,527.5986947254379,2.732040519159337,689.5994281498416,1
1565,41814744.598296806,58233.0,0.9929272902007502,1866.768448767016,590.0203837772938,2.427737496726377,1763.4007637247657,1
1566,35004196.21273274,49528.05,1.0897164266481303,1691.079064489089,493.9212108470825,2.7103037467638114,984.6705902470621,1
1567,36736926.214800455,52429.7,0.9632987290569768,238.26280341234485,518.3706252970292,2.33441233201306,1091.1318237528035,1
1568,20720734.823164128,29116.5,1.1333182652088085,324.6288434032686,292.37667310800236,2.828387169065107,1092.8916185695412,1
1569,36066496.58940617,49528.05,1.0354265940429517,1262.0316654376472,508.9106334049128,2.555660171197313,1214.549530234053,1
1570,41823661.95088926,58233.0,1.0391235497718216,1385.8401725835695,590.146210679967,2.566486556866668,1635.4755555812644,1
1571,18934993.708378013,26214.85,1.053230194805951,1349.8708896156647,267.1792536810782,2.607384306558829,1462.0372894824986,1
1572,22318429.90686978,32118.15,1.0633989123538152,272.1061786643476,314.9206985589076,2.6364718252443415,2264.577691416537,1
1573,38697966.19647346,55331.35,1.003738230671913,1019.5915267275775,546.0415718424363,2.4609090718835374,1229.8886086826517,1
1574,42635496.33836933,61234.65,1.1210503522028872,745.7898394309442,601.6014722501669,2.7956672339610287,594.4758287910839,1
1575,38837812.18241002,55331.35,1.1181377813677336,15.796054654175828,548.0148466545791,2.7878426642326866,210.309816101681,1
1576,19019868.131522343,26214.85,1.1085008257749802,747.0133718536405,268.37686089349995,2.7617951384244095,101.77871353219552,1
1577,46808973.61526559,67037.95,1.0522271652678765,231.85567287982187,660.4906676346211,2.60449754828415,1053.7222550497813,1
1578,44068182.867298946,61234.65,1.2150998747838804,739.9790286794113,621.8171704148292,3.037515122885515,2235.3754826044515,1
1579,46444474.42409511,64136.3,1.009560096513206,1917.5793432614919,655.3474590672373,2.4785885999290187,1536.5838459642014,1
1580,24208974.89956569,35019.8,1.143657289722966,580.832284685317,341.5969366384321,2.855671435204773,1390.024870317158,1
1581,29509759.78740748,40823.1,1.0028387914775243,915.5247785707293,416.39282894606293,2.4581663638091844,2131.8130404976487,1
1582,17095773.218663014,26214.85,1.0744051969671966,1397.8714110037747,241.2272219368282,2.667597787243787,1506.8386769776316,1
1583,34126848.86617471,49528.05,1.0252502738995104,822.7358265068658,481.541538961122,2.525619549435872,1408.5358113410057,1
1584,18748026.014404584,26214.85,1.0756455147598585,867.9369667381586,264.54107541138114,2.6710826871135755,2238.6952974443384,1
1585,44182932.3646701,61234.65,1.1377427324646585,25.018668121209,623.4363251681967,2.840095242587804,1521.9423810235226,1
1586,19769306.7378595,29116.5,1.1310899655872182,575.3706042746738,278.95169659742487,2.8224722290588216,1018.6228319299476,1
1587,19917170.72841758,29116.5,1.1303716258073386,1794.5512500040213,281.0381082040014,2.820562778438034,1352.6115753855213,1
1588,45903422.041149944,64136.3,1.0764107810527126,930.9744982748679,647.7130244271193,2.67323057662273,1192.945902206528,1
1589,42570152.64149844,61234.65,1.1264520785015846,1768.0677429480788,600.6794502821847,2.8101212033511596,1134.3232040061657,1
1590,30411265.0305275,43724.75,1.09941842865563,1248.753456611741,429.1133770358049,2.7370196254017713,1476.8142840581363,1
1591,24265397.875200976,35019.8,1.0083310347122554,978.3972215818277,342.3930841710311,2.474866768269321,1540.9278246174679,1
1592,29906108.18792367,43724.75,1.0854086233767122,1422.3621609891356,421.98544077781384,2.6983567871300274,1787.4049013524166,1
1593,21509645.234453484,32118.15,1.0155936154387015,1923.7481222194344,303.5084695139479,2.496778771052919,1397.0070820184274,1
1594,31277551.35653528,43724.75,1.1029183795993813,849.6130245555713,441.3369741291841,2.746593470827221,753.8373802524758,1
1595,16043167.635186072,23313.2,1.1563987815122034,442.75417926199265,226.374596235164,2.888941280587588,1023.0079354662886,1
1596,38744084.708713256,55331.35,1.079734088187207,763.4189692711274,546.6923198633167,2.682538223923027,2822.273069148092,1
1597,31570147.690974157,43724.75,1.0770297786604808,607.0911153039534,445.46560873393764,2.674966668933879,1558.1453285605276,1
1598,46076359.58048488,64136.3,1.0367965642519608,1997.8423669786248,650.1532324041891,2.5596774140073615,963.7496476482527,1
1599,22870216.254259035,32118.15,1.187116129342724,1803.1853718169293,322.7065931178077,2.967615531051969,2078.8185369814278,1
1600,39693989.68956316,55331.35,1.152109178701856,1149.3258087782588,560.095804847794,2.8777834665811532,1855.6984377593255,1
1601,21806683.23146925,32118.15,1.1214863927646592,1824.9058887221483,307.6997775006244,2.796836765252826,1293.3698090064365,1
1602,31596427.21666862,43724.75,1.0409436243556032,250.14081411407994,445.8364218522453,2.5717998299506224,1612.51804110243,1
1603,40038481.06743801,55331.35,1.0623579625745223,1724.3942224135258,564.9566963092707,2.633508959281862,1701.0472314927467,1
1604,43678051.87165265,61234.65,1.0855861075482767,1197.7830421441327,616.3122882976245,2.698850053860746,1770.5004668519437,1
1605,39032392.66319224,55331.35,1.0060833607802075,113.14562618096602,550.7604439564307,2.468045869043587,1207.4461135543397,1
1606,18957186.7734126,26214.85,1.0608193233565342,629.3376940389031,267.49240543830393,2.6291233996045174,739.0910760586985,1
1607,15942716.70296178,23313.2,0.9855247670493384,1450.9247455569846,224.95719913872978,2.40476017634609,1273.3861571238392,1
1608,21408993.278771076,32118.15,1.0749787486106643,1305.7059789465955,302.08823590759243,2.6692098510907614,1114.9705771057347,1
1609,41145264.562768206,58233.0,1.1115700646141649,934.5001584840708,580.5737909237789,2.770117500975811,1152.0711250990862,1
1610,44244183.978824235,61234.65,1.0526094070340517,924.9060611305063,624.3006064459466,2.6055980322203918,700.0992155854924,1
1611,30606526.31043562,43724.75,1.1212360856340102,1759.0352839227426,431.8685806467563,2.7961654608606685,1194.2915158391074,1
1612,31788758.194340196,43724.75,1.1695765537263718,1611.5182732054152,448.550277893893,2.922951984876861,1372.195571389181,1
1613,38570657.68452066,55331.35,1.1011491024967037,1566.4051881575945,544.2452050870702,2.741757928309966,1278.423836538301,1
1614,22235202.92868846,32118.15,1.1271679244838768,460.72509506336235,313.746337359792,2.8120310928683123,1107.62742828182,1
1615,30801486.885933705,43724.75,1.070732077626863,669.0556820622835,434.6195412153761,2.657250677750021,599.3029032943037,1
1616,40331874.73922933,55331.35,1.0722117873891486,1533.402111413636,569.096581617459,2.6614238314926904,1529.5951332282398,1
1617,44383675.52823709,61234.65,1.122796411640948,1088.6523625668406,626.2688800372102,2.800347509616301,2032.4841255908045,1
1618,20885437.97754109,29116.5,1.0684915725182305,1494.076629673,294.7006910898982,2.6509193853781103,2105.94969349702,1
1619,43550517.01984855,61234.65,1.1415307341403518,900.5581163351912,614.5127278093488,2.8500808781691225,893.5964491326017,1
1620,34296025.22568333,49528.05,1.0442707888815839,1676.2021935774485,483.928675401204,2.5814844243620296,63.54494263326751,1
1621,21745271.653185066,32118.15,1.0164390196298532,686.189270194731,306.83323907415075,2.499316965582357,246.9449281971963,1
1622,18028377.41918115,26214.85,1.0862648877027536,1513.6103049083997,254.3865869787096,2.700735698942291,1357.446800463977,1
1623,32718242.90956519,46626.4,1.0336583083108302,783.4175962985402,461.6656259286749,2.5504655701778165,1158.1956876999661,1
1624,45154441.93245234,64136.3,1.149340689192207,305.43827519527576,637.1446582820988,2.870559237828599,833.0701088760632,1
1625,35115040.470320866,49528.05,1.0827548979071169,1852.7982031219437,495.48526132807774,2.690970729793759,2993.8404106338544,1
1626,32336464.169746973,46626.4,1.0660115181988759,1454.1813247094847,456.27859700503706,2.6438934874504945,947.5934314353476,1
1627,17300757.884651456,26214.85,1.0053885768386774,838.3253319286989,244.11962585934043,2.4659336269616348,1431.5237151114254,1
1628,23160700.579411972,32118.15,1.0716210348945268,1525.742412205622,326.805426547368,2.6597585460747943,2127.0508013184603,1
1629,44329343.673413604,61234.65,1.1095745518860285,982.2566478451193,625.5022389362721,2.7647094383118147,2656.59500131844,1
1630,22842029.026066683,32118.15,1.0659031608192562,1208.2591916621604,322.3088616631393,2.6435860894415453,899.6847888533634,1
1631,32663285.90849166,46626.4,1.1479961118650506,59.67090436160987,460.8901637997976,2.86704406627728,1409.2466037601334,1
1632,25163561.32899031,35019.8,1.1397303218681374,67.69511974595672,355.06647846748007,2.8453391411257223,2115.539137547359,1
1633,35194103.19932363,49528.05,1.0847798476156578,1184.980433047221,496.60086354344054,2.6966085578435126,1287.640526579828,1
1634,29995688.529025402,43724.75,1.136557543165477,90.42643057287953,423.24945010618603,2.8369637198036486,443.91136138284025,1
1635,28082322.20279509,40823.1,1.1618213861157989,321.68313313980286,396.25119518548166,2.9029848073555233,1172.3336147716516,1
1636,37449985.35195523,52429.7,1.080966620080168,555.6902239166395,528.4321342169496,2.6859819994189316,1475.973220110963,1
1637,45919711.68931832,64136.3,1.0984107551265183,1457.6341927764856,647.9428769481913,2.7342569972293713,327.30264444259717,1
1638,41119273.88327787,58233.0,1.0243486282425198,286.4284043435319,580.2070535244513,2.5229406302245403,384.4137364973392,1
1639,26881228.90229909,37921.45,1.1772125319820606,652.2704910335937,379.3033568830124,2.9424799030292306,1835.4451609284174,1
1640,25014349.4900521,35019.8,1.0152694845123682,1798.1915982306245,352.9610482581078,2.4958049338210557,726.6518759356713,1
1641,34226829.62979822,49528.05,1.1392778640179801,1980.637826102193,482.952301817387,2.844146262109194,1845.0176751529962,1
1642,28791695.469714407,40823.1,1.04072500629673,1211.2123894960655,406.26069521256386,2.5711622069505746,829.9852391142924,1
1643,30263331.91892881,43724.75,1.1816970557403788,877.0534578634226,427.02599010764504,2.9538882572138174,1147.6689554604209,1
1644,20526909.143059798,29116.5,1.0611818087330096,1342.923279479773,289.6417263025229,2.63015724453789,1698.2472503224471,1
1645,29890025.236098435,43724.75,1.0645671716988365,996.935001151325,421.7585048130159,2.6397930933091236,1155.293702929037,1
1646,39337451.493700616,55331.35,1.1261565320844513,172.9225200952036,555.064928653882,2.8093323016807337,1469.9486508859109,1
1647,35923884.88559391,49528.05,1.073245475662169,1363.2213080210581,506.8983333652308,2.66433521444516,1731.7706053981549,1
1648,44708071.872230455,64136.3,1.0702673118514112,748.0735289969416,630.8462236804071,2.6559385681470813,629.3351062848511,1
1649,45875028.57147059,64136.3,1.1504711241657632,1958.7258144182995,647.3123828343529,2.8735112427979903,1826.8813152389162,1
1650,24162502.126493607,35019.8,1.0698329669336875,1703.8868419993767,340.94118987573876,2.654711755352229,1743.849229451569,1
1651,46739842.28059787,64136.3,1.0734900008186339,227.94515046161354,659.5152007986154,2.6650234543582365,1300.4822001822502,1
1652,35217784.09892813,49528.05,1.0808335363525987,1112.9619988985921,496.9350091565985,2.685610367363252,158.59980066974572,1
1653,36533721.43528187,52429.7,1.10602853957896,245.2237774497048,515.5033361828964,2.7550731557772474,664.5612978610668,1
1654,30518639.908295725,43724.75,1.0747239712776673,108.24132597396658,430.62847337795574,2.6684938765462833,863.7750147021127,1
1655,36900800.25563234,52429.7,1.0596478092899224,1361.8812915372164,520.6829442025165,2.625779339424552,1180.674922384921,1
1656,30126602.705188245,43724.75,1.0355765313958212,1947.327265071801,425.0966940198709,2.556100148847326,613.8873481223937,1
1657,43358673.75750254,61234.65,1.0754893078470331,256.4525813280024,611.8057535981734,2.6706440454889337,1310.3985313242526,1
1658,37627766.80482723,52429.7,1.0627996808989646,84.90506920749499,530.9406914749151,2.634766633591004,1406.2307782413159,1
1659,42921213.20539538,61234.65,1.0999138718450778,1693.5542364647933,605.6330352108844,2.738376905700924,1370.2711280413728,1
1660,26926652.045746792,37921.45,1.109776822386851,844.7997109989674,379.9442930118074,2.7652580956942816,2682.1548921577764,1
1661,30563210.27303672,43724.75,1.0777800514823852,1313.7089060043509,431.2573765067972,2.677069437320552,1699.6907599147871,1
1662,37213440.51236425,52429.7,1.110142289257509,552.3678555888825,525.0944054235114,2.7662491462018814,1285.5754103719792,1
1663,32842842.2339568,46626.4,1.151147140150662,725.9620450469541,463.4237651186228,2.8752751350540233,1617.3698347062668,1
1664,34331824.6436167,49528.05,0.9862428498481328,1333.903164755167,484.43381746319596,2.4069987012298104,1156.3671758469795,1
1665,33329103.622596804,46626.4,1.0960030269522338,1502.2103265644782,470.2850800422859,2.7276446623934554,2709.590832037242,1
1666,21955015.410499033,32118.15,1.1819595262164284,215.53021963338273,309.7927954070697,2.9545546015002713,1333.7158300429787,1
1667,40798027.0253434,58233.0,1.0889513259402546,102.30344274879982,575.6741502094455,2.70818571909384,1709.1647671084347,1
1668,34853564.92823085,49528.05,1.0772784382655805,826.7840443441221,491.79575177410544,2.67566376325272,1866.548891098203,1
1669,18621589.5364316,26214.85,1.0671557423086464,1138.8372856298047,262.7570133544744,2.64713734714119,1525.4420140621155,1
1670,21136309.37392758,29116.5,1.0209777453447355,298.08589956914614,298.2405725120302,2.512899954270172,838.368427885123,1
1671,39013127.61756305,55331.35,1.0493187900331782,187.0276435334479,550.4886075569782,2.5961089827851356,1127.903398534664,1
1672,42858299.3951706,61234.65,1.0985664387017724,539.9831759831287,604.7452997766418,2.734684000122608,1246.4188915559273,1
1673,44119265.10602475,61234.65,1.0783538962660943,569.1303830712671,622.5379583183964,2.6786766217651983,312.80028675885717,1
1674,39173795.25971365,55331.35,1.1076481522219794,1500.031214435343,552.7556830776584,2.7594786252713916,862.1861948762828,1
1675,17046291.880991016,26214.85,1.087675987300865,201.0025752646709,240.52902329604933,2.7046515135064952,2147.1926599667568,1
1676,17509105.04382196,26214.85,1.1853300105649942,1983.887824209715,247.0594757135877,2.9630980676438834,1659.1880983558046,1
1677,39288581.1470294,55331.35,1.0239790261440764,56.8770259244102,554.3753513056215,2.521841666750938,1113.0136345179762,1
1678,45152820.9990345,64136.3,1.1164692958709208,156.84697103119862,637.1217863557852,2.7833503980030634,2299.0623252585206,1
1679,20558990.804658584,29116.5,1.0073646568066723,1971.2434383237783,290.0944095478846,2.4719364579414425,370.1611862072033,1
1680,19273093.832514893,29116.5,1.027237168619604,291.1519841173567,271.94996236087053,2.531512893369114,1400.0203080329782,1
1681,45555422.484922424,64136.3,1.0854880228543862,651.8155874268977,642.8026313661976,2.698577466521166,1776.7709806372786,1
1682,20832659.64119756,29116.5,1.0846781360647215,472.3404299488707,293.95597066738475,2.696325655585917,1728.3493024900079,1
1683,24797506.217255797,35019.8,1.056925115939594,271.8728797011542,349.90131532744175,2.617990973837365,605.0393372039981,1
1684,26958218.606627923,37921.45,1.0893492048505444,1613.2771103237278,380.38970800942457,2.709287373601805,1805.6779884147047,1
1685,19734626.990519054,29116.5,1.1548150283027239,1425.3288215285022,278.4623534714132,2.8848267581504543,1340.2295790948428,1
1686,27773497.59118112,40823.1,1.0482489258802106,1632.0379758639024,391.89357402541447,2.593016368672431,873.3998181511654,1
1687,26519866.11922713,37921.45,1.0614178913347037,1666.5228356725636,374.2044041093147,2.63083035751463,2068.8278647782745,1
1688,30330923.690623302,43724.75,1.0618624316856236,168.70579527880903,427.97973318221113,2.6320973529268166,1308.729846249551,1
1689,34699619.561786965,49528.05,1.0794128018982558,12.056386604714003,489.62352986858997,2.6816398021497667,1087.29264538567,1
1690,29523656.642419823,40823.1,1.0048773019799555,122.22086150912855,416.5889183352592,2.464378122305774,2188.3884474452525,1
1691,34630829.87249908,49528.05,1.0316323450283478,1485.539451109522,488.65288376603746,2.5445009678570014,2000.382879581377,1
1692,20176410.235825554,29116.5,1.1254431613950282,370.4896260278973,284.69606654191557,2.8074271888911784,406.9588978209141,1
1693,42515676.93770327,58233.0,1.0960138343937658,1898.6250811571451,599.910779422933,2.7276743786431856,1929.5153334741244,1
1694,30111787.065859154,43724.75,0.9837376463286022,1206.9025635900155,424.88764026893125,2.3991800046951526,826.8105938823039,1
1695,29446974.289844126,40823.1,1.0217292687894712,397.5739937951659,415.506904047469,2.51514195063461,509.67393241718855,1
1696,19594983.30794662,29116.5,1.0201352269774717,988.6406540891404,276.49193322910423,2.5103841149636996,1036.3144571172322,1
1697,21679224.764991056,32118.15,1.0580214364010205,1873.6270440028372,305.90129483548833,2.621129822426831,2046.7024060005874,1
1698,43965042.79426144,61234.65,1.160916864544734,894.9629194752486,620.3618286194644,2.9006469913057353,815.6436101366703,1
1699,22150407.482100215,32118.15,1.043552814046735,1999.9145798520885,312.5498445336562,2.5793976449359306,556.0714600736085,1
1700,24389041.643579688,35019.8,1.0607974699956153,1431.015395556907,344.13774013799474,2.629061058616599,2140.8500044731827,1
1701,21913500.78527744,32118.15,1.0869441529523292,793.3651232168532,309.2070098106031,2.7026213745704264,1070.7540364220113,1
1702,40932040.80160581,58233.0,1.0374340270909872,1242.118425229766,577.5651305433303,2.5615445353077138,2279.1222276261356,1
1703,34434819.92586377,49528.05,1.0636716781017677,1781.2063849704007,485.8871162108618,2.637247650776566,362.8429128759484,1
1704,41193732.55697535,58233.0,1.0195310810759666,1967.8597473123134,581.2576909408122,2.5085785250096317,1717.807480576344,1
1705,34567688.09943037,49528.05,1.0906510408406458,1003.5545638735997,487.76193169790275,2.7128887947370215,1391.9316932858205,1
1706,27345036.42765464,37921.45,1.0170987060457575,631.1348573572736,385.84784009672137,2.5012957823269053,1632.4789853212083,1
1707,25698906.738401204,37921.45,1.0440105682156653,406.77737867498854,362.6203857542148,2.5807282931829496,2074.4120319032163,1
1708,31072944.48412425,43724.75,1.055208179683858,192.09965679680124,438.44990100358757,2.6130676790427514,1087.6196773567615,1
1709,46203948.24591668,64136.3,1.09382288306857,352.93583992776854,651.9535522212034,2.7216434825356073,1019.5668866419975,1
1710,34813966.82648328,49528.05,1.1138597727383162,707.8342205165344,491.23700898099725,2.7763098874359726,1183.9277118307834,1
1711,41673513.747880206,58233.0,1.0652845836886986,698.5649253384433,588.0275680524935,2.6418305690052266,1211.553077809342,1
1712,32483290.714724645,46626.4,1.0944471275116343,1908.4820640144203,458.35036989875323,2.7233631620983854,2500.3632165408762,1
1713,25965277.056350574,37921.45,1.1621462382496615,150.04614608474128,366.37896227388984,2.903823957085712,1380.9100400619072,1
1714,41270619.38260954,58233.0,1.0841886540547252,1755.5360630840937,582.3425904135676,2.6949637865509213,1511.301464273693,1
1715,28450274.850072242,40823.1,1.0751105409887785,110.88633376767645,401.44313320265616,2.669580138304838,1809.4691332287393,1
1716,20034562.258523133,29116.5,1.128844632024751,821.3153923624375,282.69454294515504,2.816499508320793,1015.6078821786085,1
1717,21370489.28401229,32118.15,1.1275754188824207,1074.3407784771541,301.54493133924495,2.813117715851278,957.3576820106341,1
1718,21029500.97579015,29116.5,1.076009056028089,714.4823217704023,296.7334693917053,2.6721032615565847,1553.7437558258898,1
1719,28826175.47287045,40823.1,1.0878943754614216,593.8366434857,406.7472198796452,2.7052570362021657,896.7167451632142,1
1720,44819507.52373209,64136.3,1.0689631838515576,1826.537504371829,632.4186189322999,2.652253335896359,1205.03159026378,1
1721,22580726.973929603,32118.15,1.1119334139214934,946.4304551757762,318.62180011188934,2.7711010823898867,2224.9227769535123,1
1722,43404794.71115068,61234.65,1.0648593534660444,953.7324204416938,612.4565360681626,2.640623089725352,679.9969217016541,1
1723,43223266.254712276,61234.65,1.1699846863350056,621.5978138185195,609.8951073050977,2.9239990244569314,1519.7155319596939,1
1724,27089946.141006295,37921.45,1.150770954260718,297.2246011952869,382.24842868641593,2.874293706967117,942.3487535140862,1
1725,32428063.31953711,46626.4,1.0692321467272647,1465.5267634094262,457.57109241621436,2.653013795838418,695.1961492921026,1
1726,17376209.022470485,26214.85,1.1176401526137099,374.93648579151386,245.18426728475353,2.7865035957639908,357.19085020624095,1
1727,18459813.745180685,26214.85,1.1256967179887465,398.6802266722235,260.4743014700252,2.80810447986381,1533.023842696006,1
1728,20747208.587657314,29116.5,1.0682561085399265,349.5796790462335,292.7502270023609,2.650253125288016,1118.338613465324,1
1729,33503595.497753106,46626.4,0.9973663890021349,961.739132831298,472.7472202307479,2.4414126720061127,1283.8188154667037,1
1730,31365594.892483313,43724.75,1.096555259066324,1732.3100865401134,442.5792986098957,2.7291626712225967,957.9206113738396,1
1731,45011461.416732796,64136.3,1.1113055677408012,1606.0507096263516,635.1271541799464,2.7694012919965245,961.583690880352,1
1732,37901235.97900882,52429.7,0.9964202172233552,393.26756129450393,534.7994352900921,2.4385043076341546,233.75228199744902,1
1733,35735060.73844141,49528.05,1.0567015954888819,1697.871885327055,504.23395990463393,2.6173505558738652,1222.6215372240797,1
1734,26458500.725593448,37921.45,1.020371506222905,1671.116995577461,373.3385173640955,2.511089921397396,1204.263292655652,1
1735,27227312.678348687,37921.45,1.105313490391228,1231.3113808626576,384.1867176287384,2.753125924448139,1393.9485342393623,1
1736,23327941.991404757,32118.15,1.1646235479961893,1644.3325224873631,329.16526021454433,2.910215321920844,499.23019170500766,1
1737,40349155.41801066,55331.35,1.1008325936622496,331.2577105351797,569.340417920286,2.7408919907456673,869.1917590320037,1
1738,36942489.225854136,52429.7,1.0794973116262945,1087.5930389409482,521.2711898667156,2.681876148220573,766.7115396002083,1
1739,25640594.013769783,37921.45,1.1167326506106425,1061.6191998589454,361.79757321532077,2.784059941732512,951.2514544196299,1
1740,42971808.69759183,61234.65,1.165711570499571,1303.1443670044714,606.3469549540262,2.9130179466480404,541.6203276169675,1
1741,16882773.67798668,23313.2,1.129220810668495,789.2817670681417,238.22172538431892,2.8175010488068013,926.7282182263907,1
1742,21247867.57167695,29116.5,1.1397876149699306,1627.2225136885022,299.81469693349726,2.8454901554124135,1140.966549407632,1
1743,38219778.765441686,52429.7,1.1048473912417192,564.5439590893267,539.2941832290346,2.751855895323334,1312.382269300416,1
1744,32651096.674712516,46626.4,1.0634687089805561,836.674983895044,460.7181695317132,2.6366703689897117,989.566056848427,1
1745,18787265.890529506,26214.85,1.034694916989148,1205.7209652652493,265.0947635181248,2.5535120432136638,1182.505805555658,1
1746,32785676.879942197,46626.4,1.0723690105867079,941.6846269844798,462.6171423725441,2.6618668559491514,2002.3163125408746,1
1747,41334431.35455087,58233.0,1.1078582851066017,1082.5123770499363,583.2429992175937,2.760049687342426,1264.6483568017225,1
1748,16366993.603021376,23313.2,1.0501272521789575,1993.876016136115,230.94389167519935,2.5984435307861444,1550.9305783574534,1
1749,20584364.036093403,29116.5,1.0628417955965106,1318.58883747524,290.45243454343733,2.6348865125366707,1531.0162227908536,1
1750,43919302.8073401,61234.65,1.152066866542913,1643.5655346437304,619.7164217206166,2.8776731916852016,1587.9074702899916,1
1751,23493483.19311627,35019.8,1.0651918490434154,133.41753377166106,331.50110333168146,2.6415672877387073,1270.0047635348003,1
1752,27988000.51010199,40823.1,1.0491499305441254,29.023271504722484,394.9202837604345,2.595621112212235,1527.9044632666328,1
1753,42589358.42207094,61234.65,1.0191955135085153,1285.5238045858534,600.9504504313666,2.5075750642060015,1664.4094697414832,1
1754,20206638.20963049,29116.5,1.0918483726402508,23.812777721983448,285.12259361691116,2.7161968981654776,1563.3796704236536,1
1755,44008291.761054106,61234.65,1.1132795824220247,1527.9621901833784,620.9720863701723,2.7747421026701513,478.49230372121576,1
1756,42914362.22492026,61234.65,1.0947158795439575,8.834736729078067,605.5363655273071,2.7241031906224413,1943.4295181266125,1
1757,37069304.384711035,52429.7,1.046035578297208,5.781168617618339,523.060595240737,2.586606594451139,1200.2598756311795,1
1758,24978466.741008714,35019.8,1.1013886236492425,1837.4487541723818,352.4547303655808,2.742413053268715,1590.611595522953,1
1759,43956982.278272964,61234.65,1.0679078670469933,1122.5904995002963,620.2480919750665,2.649267446994527,2246.318341544773,1
1760,22517311.295066208,32118.15,1.0751759070985516,522.0784654849652,317.7269831390745,2.6697637735347066,419.4149969002581,1
1761,39214327.84383592,55331.35,1.051641707162078,1662.6117612375053,553.3276117374901,2.602811097146924,1449.8120107551865,1
1762,26604353.53546687,37921.45,1.1260212181172378,1131.2240938597968,375.39655052161515,2.808971034339544,2109.288828353975,1
1763,23004086.27132725,32118.15,1.0226640643334854,616.4252496205822,324.59554496017,2.517927911001878,2202.298644436223,1
1764,41656010.9461544,58233.0,1.0071938657910386,1928.5021603079863,587.7805975187582,2.4714182136711664,1807.9018618236578,1
1765,35252770.78684749,49528.05,1.1127694981932488,1536.5668213509543,497.42868331942265,2.773363025804363,1599.495054574573,1
1766,23458935.78877667,35019.8,1.0746230976626747,587.4861291804497,331.01362761078974,2.6682103487056867,1665.4642934803242,1
1767,20647245.214900635,29116.5,1.1549902878205758,662.4215321373109,291.3397095371897,2.885282363531971,713.4989601273548,1
1768,37578528.547725976,52429.7,1.057093925239273,1960.9385085160998,530.2459227843372,2.6184745327363976,1353.4402116905435,1
1769,44631611.294950545,61234.65,1.0873011092904514,1646.4647133456035,629.767338718083,2.7036117767454657,1781.8531415086006,1
1770,18111342.737824295,26214.85,1.070465470528634,450.8389683251029,255.5572560720234,2.6564980816724697,1662.9365327775051,1
1771,24848677.50982681,35019.8,0.9897637931441622,253.92503325197367,350.6233598112997,2.4179447671860568,534.2581736143981,1
1772,23507233.519613653,35019.8,1.154298887907757,118.41094127757435,331.69512515328984,2.8834845792229156,1441.6268447319833,1
1773,42279206.701216,58233.0,1.0620637838837617,1027.1657543881367,596.574103304868,2.632671031150004,1484.0922731493479,1
1774,39671964.63587099,55331.35,1.0388809872680587,1064.4026416467266,559.7850237882178,2.5657776226752156,1905.7668988347882,1
1775,22009670.82155318,32118.15,1.043611996420087,148.5305621328096,310.56400199736396,2.5795697211553144,1238.9598142848745,1
1776,35815100.82578513,49528.05,1.0068383054055448,627.0509166252103,505.3633529813057,2.4703389607669575,1794.227863528486,1
1777,42695306.23756632,61234.65,1.1308820616133388,510.10066766097634,602.4454104355343,2.8219197232026434,1389.36338619357,1
1778,20100498.86027225,29116.5,1.096682942131396,1438.3071301112502,283.62493100426485,2.729513533941706,1596.4169636646002,1
1779,27427020.184891526,37921.45,1.1413447034648458,927.1227108526605,387.0046590220337,2.8495912956023517,1275.8709252677886,1
1780,16825693.39343503,23313.2,1.0410853633285273,1214.6177135297166,237.41630299753115,2.5722131423985672,1209.8334768293203,1
1781,42156465.55961907,58233.0,1.095862730264341,178.09159565965538,594.8421837112893,2.727258871828106,1765.8645572690734,1
1782,26214342.60105114,37921.45,1.1235618244605445,1721.0677043737635,369.89336250954057,2.802396718330253,696.0807777381972,1
1783,27530777.737733,37921.45,1.0937556367184351,1017.7776209024146,388.4687136691548,2.7214581662734645,1360.8265801738723,1
1784,29617705.998880744,40823.1,1.0338691620790474,1227.0325985757447,417.91598700269145,2.5510855397625756,353.67691182683507,1
1785,45068982.4664596,64136.3,1.193831196638485,181.32951776382723,635.9387959144858,2.984538146778706,1227.4591663177544,1
1786,26419426.957426514,37921.45,1.1270564143972515,1293.1974531971368,372.7871730975944,2.8117336673232,660.7739814467948,1
1787,25561682.98896659,37921.45,1.0972686559360412,991.9563976525214,360.68411159823046,2.731122450392992,1065.2468226855196,1
1788,36873982.623563394,52429.7,1.0403859410127863,1053.6510119869865,520.3045382187581,2.5701729737883,1432.2577718662224,1
1789,35623689.303343676,49528.05,1.1929707128074654,794.6543322164682,502.66247076821884,2.982375008631876,730.2475090677807,1
1790,29366046.98666891,40823.1,1.0515228957120084,1842.389372151959,414.36499205120515,2.602468719443161,452.3480438242535,1
1791,22535597.006877545,32118.15,1.1315931204197571,237.18392721911593,317.9850008025617,2.8238089181629054,738.344220028971,1
1792,24069061.130081557,35019.8,1.0241481762183622,1942.4549480688586,339.62270537719144,2.5223446717836624,2261.008702305404,1
1793,16491844.734621504,23313.2,1.1515345576399467,995.1178611520596,232.70558395119943,2.876285515139136,1347.7357116704902,1
1794,32101940.35877182,46626.4,1.1734930547194258,31.985612168842053,452.9693856183409,2.9329841153322644,937.8563266228401,1
